scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.22323,7303520,True,2021-09-16 17:02:10,0.22323,True
0.22323,7299064,True,2021-09-25 23:41:18,0.22323,True
0.22323,7023118,True,2021-09-19 16:36:37,0.22323,True
0.22323,7204133,True,2021-09-27 08:00:28,0.22323,True
0.22323,7142835,True,2021-09-25 09:51:36,0.22323,True
0.22323,7307241,True,2021-09-23 14:18:30,0.22323,True
0.22323,7358470,True,2021-09-20 08:20:02,0.22323,True
0.22323,7022250,True,2021-09-20 08:21:27,0.22323,True
0.22323,7439837,True,2021-09-20 08:41:20,0.22323,True
0.22323,7143093,True,2021-09-20 10:13:56,0.22323,True
0.22323,7253807,True,2021-09-20 10:14:18,0.22323,True
0.22323,7024255,True,2021-09-20 12:29:39,0.22323,True
0.22323,7441142,True,2021-09-20 12:34:02,0.22323,True
0.22323,7044179,True,2021-09-20 12:42:25,0.22323,True
0.22323,7119584,True,2021-09-20 13:57:11,0.22323,True
0.22323,7021127,True,2021-09-25 00:59:11,0.22323,True
0.22323,7382534,True,2021-09-20 22:25:24,0.22323,True
0.22323,7349835,True,2021-09-21 00:39:02,0.22323,True
0.22323,7430014,True,2021-09-21 03:55:45,0.22323,True
0.22323,7390771,True,2021-09-21 09:03:45,0.22323,True
0.22323,7331618,True,2021-09-21 09:08:50,0.22323,True
0.22323,7402084,True,2021-09-21 09:15:05,0.22323,True
0.22323,7054756,True,2021-09-21 10:44:51,0.22323,True
0.22323,7270740,True,2021-09-25 01:18:16,0.22323,True
0.22323,7177508,True,2021-09-26 22:16:59,0.22323,True
0.22323,7340393,True,2021-09-24 01:14:56,0.22323,True
0.22323,7027607,True,2021-09-24 03:38:31,0.22323,True
0.22323,7298862,True,2021-09-24 12:50:44,0.22323,True
0.22323,7344148,True,2021-09-24 13:33:31,0.22323,True
0.22323,7221476,True,2021-09-25 02:29:13,0.22323,True
0.22323,7052970,True,2021-09-25 10:05:08,0.22323,True
0.22323,7354793,True,2021-09-25 17:03:43,0.22323,True
0.22323,7023094,True,2021-09-27 02:33:32,0.22323,True
0.22323,7027915,True,2021-09-27 20:49:21,0.22323,True
0.22323,7392263,True,2021-09-26 17:56:20,0.22323,True
0.22323,7361947,True,2021-09-27 06:40:15,0.22323,True
0.22323,7330497,True,2021-09-27 10:43:26,0.22323,True
0.22323,7074264,True,2021-09-26 16:18:46,0.22323,True
0.22324,7020850,True,2021-09-26 17:07:39,0.22324,True
0.22324,7033907,True,2021-09-13 18:54:33,0.22324,True
0.22325,7373706,True,2021-09-27 04:17:29,0.22325,True
0.22325,7151987,True,2021-09-27 05:46:08,0.22325,True
0.22326,7030210,True,2021-09-27 05:28:41,0.22326,True
0.22326,7396075,True,2021-09-27 19:39:34,0.22326,True
0.22326,7375348,True,2021-09-27 21:06:03,0.22326,True
0.22327,7057267,True,2021-09-19 14:58:57,0.22327,True
0.22327,7203756,True,2021-09-19 18:26:23,0.22327,True
0.22327,7138078,True,2021-09-20 08:00:35,0.22327,True
0.22327,7274791,True,2021-09-24 09:23:26,0.22327,True
0.22327,7352206,True,2021-09-20 14:52:34,0.22327,True
0.22327,7128085,True,2021-09-25 15:05:41,0.22327,True
0.22327,7437372,True,2021-09-20 16:40:27,0.22327,True
0.22327,7361417,True,2021-09-20 17:26:49,0.22327,True
0.22327,7440290,True,2021-09-21 05:16:03,0.22327,True
0.22327,7206522,True,2021-09-21 06:12:50,0.22327,True
0.22327,7410423,True,2021-09-21 09:51:24,0.22327,True
0.22327,7110017,True,2021-09-26 07:01:04,0.22327,True
0.22327,7338924,True,2021-09-21 13:52:20,0.22327,True
0.22327,7230111,True,2021-09-22 04:43:10,0.22327,True
0.22327,7241497,True,2021-09-22 05:29:26,0.22327,True
0.22327,7054507,True,2021-09-27 06:46:47,0.22327,True
0.22327,7060799,True,2021-09-23 18:23:46,0.22327,True
0.22327,7392462,True,2021-09-25 18:19:13,0.22327,True
0.22327,7252928,True,2021-09-27 13:54:24,0.22327,True
0.22327,7142713,True,2021-09-26 19:45:04,0.22327,True
0.22327,7210366,True,2021-09-26 07:48:55,0.22327,True
0.22327,7260281,True,2021-09-26 21:32:45,0.22327,True
0.22327,7035853,True,2021-09-26 21:24:22,0.22327,True
0.22327,7224680,True,2021-09-27 15:57:00,0.22327,True
0.22327,7022231,True,2021-09-27 12:59:09,0.22327,True
0.22327,7431853,True,2021-09-27 19:37:56,0.22327,True
0.22329,7269045,True,2021-09-21 12:19:20,0.22329,True
0.22330,7023211,True,2021-09-25 08:58:58,0.22330,True
0.22330,7408580,True,2021-09-12 06:57:38,0.22330,True
0.22330,7099841,True,2021-09-12 15:45:31,0.22330,True
0.22330,7175463,True,2021-09-15 05:25:03,0.22330,True
0.22330,7248867,True,2021-09-17 23:03:03,0.22330,True
0.22330,7020575,True,2021-09-20 23:39:17,0.22330,True
0.22330,7306314,True,2021-09-27 18:06:04,0.22330,True
0.22330,7382270,True,2021-09-12 09:11:22,0.22330,True
0.22330,7378637,True,2021-09-12 23:17:48,0.22330,True
0.22330,7344368,True,2021-09-16 15:48:40,0.22330,True
0.22330,7209647,True,2021-09-16 21:11:59,0.22330,True
0.22330,7425612,True,2021-09-18 01:44:14,0.22330,True
0.22330,7391853,True,2021-09-22 04:51:13,0.22330,True
0.22330,7329541,True,2021-09-20 15:07:16,0.22330,True
0.22330,7323918,True,2021-09-23 03:42:44,0.22330,True
0.22330,7023866,True,2021-09-26 16:43:13,0.22330,True
0.22331,7167257,True,2021-09-27 02:45:51,0.22331,True
0.22331,7284892,True,2021-09-22 11:45:20,0.22331,True
0.22331,7076927,True,2021-09-22 04:16:05,0.22331,True
0.22331,7326151,True,2021-09-27 04:20:12,0.22331,True
0.22331,7102158,True,2021-09-14 08:13:22,0.22331,True
0.22331,7080438,True,2021-09-15 22:20:04,0.22331,True
0.22333,7026139,True,2021-09-13 09:51:22,0.22333,True
0.22333,7041103,True,2021-09-27 09:28:43,0.22333,True
0.22333,7027644,True,2021-09-12 07:34:33,0.22333,True
0.22333,7024995,True,2021-09-20 12:02:42,0.22333,True
0.22334,7159565,True,2021-09-26 15:06:33,0.22334,True
0.22334,7379815,True,2021-09-20 14:49:28,0.22334,True
0.22335,7036040,True,2021-09-27 22:08:17,0.22335,True
0.22336,7026452,True,2021-09-02 17:37:30,0.22336,True
0.22337,7151636,True,2021-09-11 05:34:48,0.22337,True
0.22337,7030404,True,2021-09-06 06:54:14,0.22337,True
0.22337,7175965,True,2021-09-06 07:28:42,0.22337,True
0.22337,7160206,True,2021-09-19 18:14:00,0.22337,True
0.22337,7093542,True,2021-09-06 13:41:28,0.22337,True
0.22337,7027169,True,2021-09-06 17:22:35,0.22337,True
0.22337,7167556,True,2021-09-12 20:27:56,0.22337,True
0.22337,7072768,True,2021-09-07 07:15:18,0.22337,True
0.22337,7325353,True,2021-09-07 07:55:26,0.22337,True
0.22337,7268210,True,2021-09-07 10:01:07,0.22337,True
0.22337,7098008,True,2021-09-07 10:19:16,0.22337,True
0.22337,7311164,True,2021-09-07 20:43:24,0.22337,True
0.22337,7059672,True,2021-09-09 15:09:52,0.22337,True
0.22337,7395811,True,2021-09-11 17:40:01,0.22337,True
0.22337,7306613,True,2021-09-10 04:24:07,0.22337,True
0.22337,7033553,True,2021-09-11 05:52:45,0.22337,True
0.22337,7222896,True,2021-09-14 13:44:02,0.22337,True
0.22337,7218668,True,2021-09-11 11:17:11,0.22337,True
0.22337,7046283,True,2021-09-22 15:58:10,0.22337,True
0.22337,7055705,True,2021-09-12 01:10:27,0.22337,True
0.22337,7441031,True,2021-09-25 06:28:05,0.22337,True
0.22337,7235774,True,2021-09-12 11:09:37,0.22337,True
0.22337,7366550,True,2021-09-13 04:42:14,0.22337,True
0.22337,7165342,True,2021-09-27 19:04:42,0.22337,True
0.22337,7274533,True,2021-09-27 08:05:13,0.22337,True
0.22337,7044187,True,2021-09-13 10:02:11,0.22337,True
0.22337,7306347,True,2021-09-13 13:16:58,0.22337,True
0.22337,7061159,True,2021-09-14 07:52:46,0.22337,True
0.22337,7374137,True,2021-09-14 08:18:57,0.22337,True
0.22337,7402159,True,2021-09-14 09:34:56,0.22337,True
0.22337,7419342,True,2021-09-14 15:16:12,0.22337,True
0.22337,7048607,True,2021-09-18 01:25:49,0.22337,True
0.22337,7035799,True,2021-09-14 23:56:38,0.22337,True
0.22337,7036396,True,2021-09-15 06:16:22,0.22337,True
0.22337,7252436,True,2021-09-15 13:37:06,0.22337,True
0.22337,7422472,True,2021-09-16 09:14:39,0.22337,True
0.22337,7023431,True,2021-09-24 04:01:08,0.22337,True
0.22337,7089553,True,2021-09-17 08:54:48,0.22337,True
0.22337,7426163,True,2021-09-21 07:53:40,0.22337,True
0.22337,7249356,True,2021-09-22 09:53:29,0.22337,True
0.22337,7038560,True,2021-09-22 15:13:57,0.22337,True
0.22337,7028736,True,2021-09-16 16:51:39,0.22337,True
0.22337,7358686,True,2021-09-18 11:08:11,0.22337,True
0.22337,7026698,True,2021-09-16 19:28:03,0.22337,True
0.22337,7168804,True,2021-09-17 04:26:43,0.22337,True
0.22337,7413259,True,2021-09-18 13:34:16,0.22337,True
0.22337,7031697,True,2021-09-17 09:05:41,0.22337,True
0.22337,7375575,True,2021-09-17 10:05:57,0.22337,True
0.22337,7276875,True,2021-09-17 10:48:38,0.22337,True
0.22337,7161385,True,2021-09-18 08:54:30,0.22337,True
0.22337,7130082,True,2021-09-19 09:41:15,0.22337,True
0.22337,7382197,True,2021-09-18 01:50:58,0.22337,True
0.22337,7137434,True,2021-09-18 02:39:14,0.22337,True
0.22337,7317639,True,2021-09-26 12:39:37,0.22337,True
0.22337,7217462,True,2021-09-18 05:54:39,0.22337,True
0.22337,7434121,True,2021-09-18 06:19:13,0.22337,True
0.22337,7382244,True,2021-09-18 07:07:33,0.22337,True
0.22337,7100455,True,2021-09-18 07:40:14,0.22337,True
0.22337,7375867,True,2021-09-18 08:17:04,0.22337,True
0.22337,7029302,True,2021-09-18 08:58:52,0.22337,True
0.22337,7434784,True,2021-09-18 17:09:41,0.22337,True
0.22337,7212200,True,2021-09-18 13:13:45,0.22337,True
0.22337,7026383,True,2021-09-18 13:30:33,0.22337,True
0.22337,7233293,True,2021-09-20 10:06:58,0.22337,True
0.22337,7039158,True,2021-09-18 17:47:20,0.22337,True
0.22337,7137574,True,2021-09-18 23:51:37,0.22337,True
0.22337,7092464,True,2021-09-26 00:07:17,0.22337,True
0.22337,7080567,True,2021-09-19 00:31:02,0.22337,True
0.22337,7436857,True,2021-09-19 01:06:28,0.22337,True
0.22337,7386208,True,2021-09-19 08:29:14,0.22337,True
0.22337,7437834,True,2021-09-19 11:31:55,0.22337,True
0.22337,7358939,True,2021-09-19 11:45:43,0.22337,True
0.22337,7270285,True,2021-09-19 20:02:39,0.22337,True
0.22337,7035316,True,2021-09-20 01:25:29,0.22337,True
0.22337,7045105,True,2021-09-20 04:37:12,0.22337,True
0.22337,7139435,True,2021-09-20 11:20:27,0.22337,True
0.22337,7218905,True,2021-09-20 11:24:59,0.22337,True
0.22337,7172600,True,2021-09-20 11:33:56,0.22337,True
0.22337,7028661,True,2021-09-20 11:54:20,0.22337,True
0.22337,7441283,True,2021-09-24 10:22:59,0.22337,True
0.22337,7426144,True,2021-09-20 13:56:26,0.22337,True
0.22337,7437946,True,2021-09-27 22:57:50,0.22337,True
0.22337,7027944,True,2021-09-26 21:26:53,0.22337,True
0.22337,7437800,True,2021-09-20 16:46:38,0.22337,True
0.22337,7255144,True,2021-09-21 12:47:23,0.22337,True
0.22337,7167240,True,2021-09-27 05:49:58,0.22337,True
0.22337,7111263,True,2021-09-26 15:54:11,0.22337,True
0.22337,7361922,True,2021-09-27 09:25:00,0.22337,True
0.22337,7130642,True,2021-09-27 13:32:11,0.22337,True
0.22337,7112704,True,2021-09-21 05:21:08,0.22337,True
0.22338,7312398,True,2021-09-27 07:44:00,0.22338,True
0.22338,7050771,True,2021-09-23 12:07:41,0.22338,True
0.22339,7226396,True,2021-09-27 16:07:21,0.22339,True
0.22339,7020309,True,2021-09-24 23:51:56,0.22339,True
0.22339,7066975,True,2021-09-27 10:12:54,0.22339,True
0.22340,7264975,True,2021-09-27 18:50:46,0.22340,True
0.22340,7028475,True,2021-09-19 16:42:34,0.22340,True
0.22340,7023090,True,2021-09-21 05:02:27,0.22340,True
0.22341,7086903,True,2021-09-06 17:44:15,0.22341,True
0.22341,7023317,True,2021-09-07 02:32:10,0.22341,True
0.22341,7027466,True,2021-09-07 14:22:49,0.22341,True
0.22341,7210349,True,2021-09-27 18:23:13,0.22341,True
0.22341,7388491,True,2021-09-08 13:09:29,0.22341,True
0.22341,7176304,True,2021-09-08 16:42:36,0.22341,True
0.22341,7275299,True,2021-09-09 03:55:26,0.22341,True
0.22341,7020413,True,2021-09-09 05:13:45,0.22341,True
0.22341,7389789,True,2021-09-12 04:51:05,0.22341,True
0.22341,7246259,True,2021-09-12 07:28:09,0.22341,True
0.22341,7231637,True,2021-09-12 07:55:40,0.22341,True
0.22341,7151067,True,2021-09-12 14:20:51,0.22341,True
0.22341,7045669,True,2021-09-12 21:56:18,0.22341,True
0.22341,7362641,True,2021-09-13 00:39:56,0.22341,True
0.22341,7027622,True,2021-09-13 07:09:57,0.22341,True
0.22341,7372475,True,2021-09-13 10:34:24,0.22341,True
0.22341,7150974,True,2021-09-14 11:09:52,0.22341,True
0.22341,7071408,True,2021-09-14 20:14:11,0.22341,True
0.22341,7029424,True,2021-09-15 02:59:26,0.22341,True
0.22341,7389796,True,2021-09-25 07:25:02,0.22341,True
0.22341,7416873,True,2021-09-25 06:55:17,0.22341,True
0.22341,7355037,True,2021-09-15 15:08:46,0.22341,True
0.22341,7068546,True,2021-09-15 20:49:42,0.22341,True
0.22341,7022407,True,2021-09-17 00:38:42,0.22341,True
0.22341,7372177,True,2021-09-17 05:51:19,0.22341,True
0.22341,7092063,True,2021-09-17 10:47:19,0.22341,True
0.22341,7048264,True,2021-09-19 18:43:48,0.22341,True
0.22341,7033515,True,2021-09-17 13:56:39,0.22341,True
0.22341,7250995,True,2021-09-17 20:27:38,0.22341,True
0.22341,7434011,True,2021-09-20 15:04:31,0.22341,True
0.22341,7241610,True,2021-09-18 11:00:16,0.22341,True
0.22341,7128211,True,2021-09-19 03:38:58,0.22341,True
0.22341,7028966,True,2021-09-18 14:09:46,0.22341,True
0.22341,7021079,True,2021-09-27 17:04:48,0.22341,True
0.22341,7402299,True,2021-09-19 04:17:23,0.22341,True
0.22341,7241084,True,2021-09-20 01:53:40,0.22341,True
0.22341,7342660,True,2021-09-19 11:56:13,0.22341,True
0.22341,7052498,True,2021-09-19 12:05:17,0.22341,True
0.22341,7385272,True,2021-09-25 13:32:51,0.22341,True
0.22341,7402176,True,2021-09-19 14:17:53,0.22341,True
0.22341,7039016,True,2021-09-27 11:33:19,0.22341,True
0.22341,7435654,True,2021-09-20 15:57:27,0.22341,True
0.22341,7322607,True,2021-09-20 18:13:47,0.22341,True
0.22341,7419775,True,2021-09-21 18:52:39,0.22341,True
0.22341,7154397,True,2021-09-22 03:46:09,0.22341,True
0.22341,7020594,True,2021-09-26 18:20:43,0.22341,True
0.22341,7052908,True,2021-09-26 07:38:32,0.22341,True
0.22341,7339505,True,2021-09-26 21:48:42,0.22341,True
0.22341,7323813,True,2021-09-27 06:12:52,0.22341,True
0.22341,7270474,True,2021-09-27 08:50:25,0.22341,True
0.22341,7259128,True,2021-09-27 23:42:46,0.22341,True
0.22341,7234719,True,2021-09-20 13:09:07,0.22341,True
0.22341,7028751,True,2021-09-18 16:49:02,0.22341,True
0.22341,7316150,True,2021-09-23 11:43:21,0.22341,True
0.22342,7278050,True,2021-09-27 17:25:14,0.22342,True
0.22343,7020033,True,2021-09-27 22:21:26,0.22343,True
0.22345,7232323,True,2021-09-27 21:30:38,0.22345,True
0.22346,7390560,True,2021-09-08 11:52:17,0.22346,True
0.22348,7122987,True,2021-08-26 06:17:43,0.22348,True
0.22348,7075957,True,2021-09-25 08:31:32,0.22348,True
0.22348,7063826,True,2021-09-25 13:17:43,0.22348,True
0.22350,7044732,True,2021-09-04 03:29:27,0.22350,True
0.22350,7029888,True,2021-09-27 00:11:07,0.22350,True
0.22351,7111442,True,2021-09-27 19:11:32,0.22351,True
0.22351,7230367,True,2021-09-27 21:59:12,0.22351,True
0.22351,7023789,True,2021-09-25 03:09:13,0.22351,True
0.22352,7092836,True,2021-09-18 17:14:13,0.22352,True
0.22353,7247694,True,2021-09-18 13:11:44,0.22353,True
0.22353,7209013,True,2021-09-16 14:30:58,0.22353,True
0.22353,7058847,True,2021-09-27 12:12:05,0.22353,True
0.22354,7338483,True,2021-09-27 17:53:54,0.22354,True
0.22354,7389816,True,2021-09-08 01:55:48,0.22354,True
0.22356,7248432,True,2021-09-26 08:15:40,0.22356,True
0.22356,7091216,True,2021-09-17 05:20:12,0.22356,True
0.22357,7075964,True,2021-09-26 22:43:51,0.22357,True
0.22357,7056793,True,2021-09-26 23:09:26,0.22357,True
0.22358,7174064,True,2021-09-01 02:29:01,0.22358,True
0.22358,7062051,True,2021-09-26 06:42:18,0.22358,True
0.22359,7278418,True,2021-09-27 12:04:47,0.22359,True
0.22359,7077826,True,2021-09-22 15:31:11,0.22359,True
0.22361,7098422,True,2021-09-23 21:33:55,0.22361,True
0.22361,7346723,True,2021-08-29 23:24:37,0.22361,True
0.22361,7408084,True,2021-09-11 22:46:26,0.22361,True
0.22362,7269153,True,2021-09-23 18:51:11,0.22362,True
0.22363,7306024,True,2021-09-10 22:36:40,0.22363,True
0.22364,7175897,True,2021-09-08 08:35:32,0.22364,True
0.22364,7170161,True,2021-09-27 04:08:58,0.22364,True
0.22364,7044074,True,2021-09-21 13:57:25,0.22364,True
0.22364,7123473,True,2021-09-25 00:18:24,0.22364,True
0.22365,7020408,True,2021-08-23 13:10:13,0.22365,True
0.22366,7035615,True,2021-09-27 09:43:24,0.22366,True
0.22366,7056680,True,2021-09-25 20:09:18,0.22366,True
0.22366,7345271,True,2021-09-07 20:59:17,0.22366,True
0.22367,7249237,True,2021-09-26 15:04:39,0.22367,True
0.22367,7020093,True,2021-09-27 19:04:23,0.22367,True
0.22369,7309189,True,2021-08-29 23:05:27,0.22369,True
0.22369,7337988,True,2021-08-25 18:47:45,0.22369,True
0.22369,7328596,True,2021-08-27 10:12:06,0.22369,True
0.22369,7248077,True,2021-08-27 09:23:03,0.22369,True
0.22369,7075512,True,2021-09-02 06:09:59,0.22369,True
0.22369,7348006,True,2021-09-18 19:57:59,0.22369,True
0.22370,7062229,True,2021-08-18 16:13:54,0.22370,True
0.22370,7406388,True,2021-09-11 09:03:36,0.22370,True
0.22370,7406291,True,2021-09-12 00:07:00,0.22370,True
0.22372,7358766,True,2021-09-27 10:04:27,0.22372,True
0.22373,7160777,True,2021-09-13 04:07:14,0.22373,True
0.22375,7047771,True,2021-09-27 11:06:47,0.22375,True
0.22376,7121835,True,2021-09-06 12:08:46,0.22376,True
0.22376,7024647,True,2021-09-21 05:21:37,0.22376,True
0.22377,7210752,True,2021-08-19 02:53:01,0.22377,True
0.22377,7063627,True,2021-09-27 15:48:29,0.22377,True
0.22378,7032557,True,2021-09-27 11:56:24,0.22378,True
0.22379,7027769,True,2021-09-18 13:57:58,0.22379,True
0.22383,7306206,True,2021-09-14 09:34:54,0.22383,True
0.22383,7102534,True,2021-09-13 17:08:09,0.22383,True
0.22383,7118946,True,2021-09-05 10:06:07,0.22383,True
0.22384,7030611,True,2021-08-20 23:14:54,0.22384,True
0.22384,7253973,True,2021-09-04 03:11:14,0.22384,True
0.22385,7328587,True,2021-09-25 02:37:57,0.22385,True
0.22386,7281730,True,2021-09-25 16:19:31,0.22386,True
0.22387,7244090,True,2021-09-22 16:11:24,0.22387,True
0.22391,7081097,True,2021-09-26 10:57:12,0.22391,True
0.22391,7221883,True,2021-08-31 10:11:33,0.22391,True
0.22392,7025074,True,2021-08-30 11:36:32,0.22392,True
0.22392,7293060,True,2021-09-20 08:49:49,0.22392,True
0.22393,7112034,True,2021-08-13 16:11:56,0.22393,True
0.22394,7236855,True,2021-09-19 22:07:14,0.22394,True
0.22394,7021077,True,2021-09-27 21:59:18,0.22394,True
0.22394,7418081,True,2021-09-27 13:16:41,0.22394,True
0.22395,7345174,True,2021-09-06 01:58:30,0.22395,True
0.22395,7374065,True,2021-09-27 14:56:53,0.22395,True
0.22396,7029951,True,2021-08-15 14:16:17,0.22396,True
0.22396,7255535,True,2021-08-15 17:31:37,0.22396,True
0.22396,7235843,True,2021-08-25 11:53:59,0.22396,True
0.22396,7062290,True,2021-08-15 04:05:38,0.22396,True
0.22396,7124079,True,2021-08-24 15:00:02,0.22396,True
0.22396,7172345,True,2021-09-05 08:07:20,0.22396,True
0.22396,7248261,True,2021-08-15 09:10:21,0.22396,True
0.22396,7241562,True,2021-08-16 09:24:53,0.22396,True
0.22396,7073167,True,2021-08-15 09:56:48,0.22396,True
0.22396,7184808,True,2021-08-15 17:58:54,0.22396,True
0.22396,7036242,True,2021-08-18 21:52:24,0.22396,True
0.22396,7162689,True,2021-09-27 22:46:33,0.22396,True
0.22396,7221620,True,2021-08-18 14:13:41,0.22396,True
0.22396,7274229,True,2021-08-23 15:39:20,0.22396,True
0.22396,7230977,True,2021-08-21 11:52:28,0.22396,True
0.22396,7239617,True,2021-09-27 21:14:39,0.22396,True
0.22399,7163996,True,2021-09-21 02:03:38,0.22399,True
0.22399,7269589,True,2021-09-27 22:52:23,0.22399,True
0.22401,7048262,True,2021-09-27 15:30:49,0.22401,True
0.22401,7258217,True,2021-09-26 16:38:28,0.22401,True
0.22402,7032037,True,2021-09-27 06:56:47,0.22402,True
0.22403,7216409,True,2021-09-24 14:02:19,0.22403,True
0.22404,7037621,True,2021-09-27 14:13:38,0.22404,True
0.22405,7144588,True,2021-08-19 05:23:43,0.22405,True
0.22405,7206486,True,2021-08-18 13:33:06,0.22405,True
0.22405,7304023,True,2021-08-18 15:16:26,0.22405,True
0.22405,7098303,True,2021-08-18 15:56:20,0.22405,True
0.22405,7121238,True,2021-08-19 01:49:36,0.22405,True
0.22405,7236304,True,2021-08-25 11:16:26,0.22405,True
0.22405,7237233,True,2021-08-19 09:45:09,0.22405,True
0.22405,7249200,True,2021-09-12 13:18:10,0.22405,True
0.22405,7199393,True,2021-09-06 01:14:24,0.22405,True
0.22405,7026961,True,2021-09-27 12:14:35,0.22405,True
0.22407,7366451,True,2021-09-27 21:27:11,0.22407,True
0.22408,7323867,True,2021-08-26 14:53:05,0.22408,True
0.22408,7022878,True,2021-08-26 16:03:52,0.22408,True
0.22408,7034117,True,2021-08-26 16:45:35,0.22408,True
0.22408,7215322,True,2021-08-27 22:35:50,0.22408,True
0.22408,7325505,True,2021-08-27 00:50:25,0.22408,True
0.22408,7166766,True,2021-08-27 05:47:56,0.22408,True
0.22408,7337497,True,2021-08-27 06:08:18,0.22408,True
0.22408,7129634,True,2021-08-27 06:09:58,0.22408,True
0.22408,7125908,True,2021-08-31 11:15:35,0.22408,True
0.22408,7345362,True,2021-08-27 11:13:45,0.22408,True
0.22408,7232497,True,2021-08-27 12:07:18,0.22408,True
0.22408,7158467,True,2021-08-28 02:44:10,0.22408,True
0.22408,7242175,True,2021-09-08 11:27:04,0.22408,True
0.22408,7051190,True,2021-09-08 19:11:10,0.22408,True
0.22408,7359491,True,2021-09-17 01:44:23,0.22408,True
0.22409,7072203,True,2021-09-25 13:49:41,0.22409,True
0.22410,7128173,True,2021-09-14 06:31:40,0.22410,True
0.22410,7083367,True,2021-09-13 20:21:25,0.22410,True
0.22410,7318961,True,2021-09-15 22:02:09,0.22410,True
0.22410,7103246,True,2021-09-14 11:36:21,0.22410,True
0.22410,7039363,True,2021-09-14 15:29:08,0.22410,True
0.22410,7427500,True,2021-09-20 05:05:11,0.22410,True
0.22410,7425981,True,2021-09-20 14:01:03,0.22410,True
0.22410,7438607,True,2021-09-20 16:56:17,0.22410,True
0.22410,7280444,True,2021-09-22 16:24:29,0.22410,True
0.22410,7263438,True,2021-09-25 04:05:37,0.22410,True
0.22410,7170150,True,2021-09-27 12:24:58,0.22410,True
0.22410,7263758,True,2021-09-27 19:54:17,0.22410,True
0.22410,7438882,True,2021-09-27 05:24:00,0.22410,True
0.22411,7426500,True,2021-09-27 19:40:19,0.22411,True
0.22411,7027564,True,2021-09-17 06:29:48,0.22411,True
0.22411,7030500,True,2021-09-27 01:38:07,0.22411,True
0.22412,7396548,True,2021-09-27 20:23:21,0.22412,True
0.22412,7211508,True,2021-09-09 08:33:53,0.22412,True
0.22412,7130394,True,2021-08-13 02:57:19,0.22412,True
0.22413,7442694,True,2021-09-27 09:36:28,0.22413,True
0.22413,7234660,True,2021-09-08 17:50:20,0.22413,True
0.22414,7431100,True,2021-09-27 13:51:24,0.22414,True
0.22414,7211906,True,2021-09-03 06:05:11,0.22414,True
0.22414,7052745,True,2021-09-27 04:29:04,0.22414,True
0.22415,7356120,True,2021-08-30 09:54:51,0.22415,True
0.22416,7275486,True,2021-09-15 08:16:14,0.22416,True
0.22416,7054472,True,2021-08-24 08:55:26,0.22416,True
0.22416,7021578,True,2021-08-12 17:09:00,0.22416,True
0.22416,7241565,True,2021-08-10 11:04:29,0.22416,True
0.22416,7243026,True,2021-08-13 03:47:40,0.22416,True
0.22416,7145442,True,2021-08-11 10:17:56,0.22416,True
0.22416,7138684,True,2021-08-10 11:58:37,0.22416,True
0.22416,7269922,True,2021-08-14 07:24:53,0.22416,True
0.22416,7239931,True,2021-08-10 04:08:41,0.22416,True
0.22416,7023142,True,2021-08-13 10:03:16,0.22416,True
0.22416,7025691,True,2021-08-10 15:17:16,0.22416,True
0.22416,7093941,True,2021-08-13 06:58:04,0.22416,True
0.22416,7240848,True,2021-08-10 08:36:41,0.22416,True
0.22416,7239780,True,2021-08-10 04:56:01,0.22416,True
0.22417,7021151,True,2021-09-27 17:53:13,0.22417,True
0.22417,7039300,True,2021-09-26 10:38:03,0.22417,True
0.22419,7042572,True,2021-09-25 20:38:25,0.22419,True
0.22420,7145148,True,2021-09-26 08:05:18,0.22420,True
0.22420,7158687,True,2021-09-26 15:53:34,0.22420,True
0.22420,7069843,True,2021-09-27 14:38:51,0.22420,True
0.22420,7022570,True,2021-09-27 14:40:23,0.22420,True
0.22421,7380537,True,2021-09-26 18:16:40,0.22421,True
0.22422,7112653,True,2021-09-27 16:36:45,0.22422,True
0.22422,7309023,True,2021-09-26 03:44:28,0.22422,True
0.22422,7237548,True,2021-08-09 13:53:00,0.22422,True
0.22422,7237180,True,2021-08-09 12:54:15,0.22422,True
0.22422,7054150,True,2021-08-14 10:59:29,0.22422,True
0.22422,7027836,True,2021-09-03 11:16:57,0.22422,True
0.22422,7036901,True,2021-09-27 02:33:37,0.22422,True
0.22422,7075855,True,2021-09-25 05:04:47,0.22422,True
0.22423,7435704,True,2021-09-26 16:09:30,0.22423,True
0.22424,7031663,True,2021-08-18 12:39:41,0.22424,True
0.22424,7088123,True,2021-09-27 01:51:36,0.22424,True
0.22424,7019930,True,2021-09-27 17:23:00,0.22424,True
0.22425,7020369,True,2021-09-27 15:38:00,0.22425,True
0.22426,7042588,True,2021-09-27 03:56:45,0.22426,True
0.22426,7026911,True,2021-09-23 21:40:53,0.22426,True
0.22426,7021879,True,2021-09-27 03:41:48,0.22426,True
0.22427,7130601,True,2021-09-13 09:23:23,0.22427,True
0.22428,7157347,True,2021-09-22 15:43:52,0.22428,True
0.22429,7308739,True,2021-09-27 09:10:40,0.22429,True
0.22430,7020762,True,2021-09-27 12:55:49,0.22430,True
0.22430,7076344,True,2021-08-23 22:11:22,0.22430,True
0.22430,7441935,True,2021-09-27 22:18:15,0.22430,True
