scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
69.800,9954176,True,2023-05-12 22:02:33,69.800,True
69.800,10127261,True,2023-05-12 23:56:31,69.800,True
69.800,10026990,True,2023-05-13 00:49:06,69.800,True
69.800,10210787,True,2023-05-13 01:17:24,69.800,True
69.800,10198572,True,2023-05-18 06:13:33,69.800,True
69.800,10304886,True,2023-05-18 22:50:19,69.800,True
69.800,9901734,True,2023-05-13 13:02:17,69.800,True
69.800,10307796,True,2023-05-13 13:57:10,69.800,True
69.800,10349830,True,2023-05-13 14:18:56,69.800,True
69.800,10034288,True,2023-05-13 14:37:03,69.800,True
69.800,10203323,True,2023-05-13 16:17:18,69.800,True
69.800,9936693,True,2023-05-14 04:19:16,69.800,True
69.800,10353543,True,2023-05-14 07:08:05,69.800,True
69.800,10074947,True,2023-05-14 09:08:52,69.800,True
69.800,10070766,True,2023-05-14 09:10:14,69.800,True
69.800,10373179,True,2023-05-14 10:53:16,69.800,True
69.800,10015470,True,2023-05-14 11:02:48,69.800,True
69.800,9982888,True,2023-05-14 14:34:34,69.800,True
69.800,9954710,True,2023-05-15 07:27:30,69.800,True
69.800,10234590,True,2023-05-15 13:33:28,69.800,True
69.800,9920751,True,2023-05-15 06:08:14,69.800,True
69.800,9922252,True,2023-05-15 06:19:29,69.800,True
69.800,9914548,True,2023-05-15 07:42:44,69.800,True
69.800,10188319,True,2023-05-15 12:39:12,69.800,True
69.800,9904773,True,2023-05-17 03:01:01,69.800,True
69.800,10005376,True,2023-05-15 19:27:26,69.800,True
69.800,10323347,True,2023-05-16 21:12:46,69.800,True
69.800,10074965,True,2023-05-17 12:13:37,69.800,True
69.800,10245107,True,2023-05-16 03:27:03,69.800,True
69.800,9906363,True,2023-05-16 04:57:46,69.800,True
69.800,10028502,True,2023-05-18 22:59:45,69.800,True
69.800,10065095,True,2023-05-16 06:29:00,69.800,True
69.800,9906982,True,2023-05-16 09:42:06,69.800,True
69.800,9929042,True,2023-05-16 10:34:35,69.800,True
69.800,10044839,True,2023-05-16 11:38:38,69.800,True
69.800,10296637,True,2023-05-18 16:01:29,69.800,True
69.800,9955658,True,2023-05-16 15:18:39,69.800,True
69.800,10281765,True,2023-05-16 15:31:23,69.800,True
69.800,9907673,True,2023-05-18 23:55:08,69.800,True
69.800,9950840,True,2023-05-16 18:19:34,69.800,True
69.800,10273665,True,2023-05-18 15:56:21,69.800,True
69.800,10137844,True,2023-05-18 16:24:04,69.800,True
69.800,10337013,True,2023-05-16 23:31:16,69.800,True
69.800,10351757,True,2023-05-18 15:43:52,69.800,True
69.800,10027135,True,2023-05-18 04:03:51,69.800,True
69.800,10081793,True,2023-05-17 04:56:06,69.800,True
69.800,10116503,True,2023-05-18 15:00:09,69.800,True
69.800,10148742,True,2023-05-18 06:35:31,69.800,True
69.800,10072059,True,2023-05-18 22:21:19,69.800,True
69.800,9912592,True,2023-05-17 14:49:55,69.800,True
69.800,10087114,True,2023-05-17 15:03:56,69.800,True
69.800,10290795,True,2023-05-17 15:36:36,69.800,True
69.800,10293561,True,2023-05-17 16:44:25,69.800,True
69.800,10331940,True,2023-05-18 01:24:12,69.800,True
69.800,9902684,True,2023-05-18 02:06:03,69.800,True
69.800,9981275,True,2023-05-18 02:07:49,69.800,True
69.800,9969315,True,2023-05-18 02:15:30,69.800,True
69.800,10003318,True,2023-05-18 05:12:31,69.800,True
69.800,10327162,True,2023-05-18 14:02:27,69.800,True
69.800,10324079,True,2023-05-18 16:26:39,69.800,True
69.800,10026375,True,2023-05-18 20:17:19,69.800,True
69.800,9903927,True,2023-05-18 13:01:52,69.800,True
69.800,10296210,True,2023-05-18 14:00:25,69.800,True
69.800,9964357,True,2023-05-18 21:50:25,69.800,True
69.800,9930078,True,2023-05-18 16:41:48,69.800,True
69.800,10307902,True,2023-05-18 15:52:08,69.800,True
69.800,10085008,True,2023-05-18 16:10:27,69.800,True
69.800,10236974,True,2023-05-18 16:52:09,69.800,True
69.800,10359520,True,2023-05-18 19:10:20,69.800,True
69.800,9968111,True,2023-05-18 19:22:14,69.800,True
69.800,10115222,True,2023-05-18 19:26:11,69.800,True
69.800,9901390,True,2023-05-18 22:21:35,69.800,True
69.800,10212714,True,2023-05-18 21:41:10,69.800,True
69.800,10178915,True,2023-05-18 08:18:02,69.800,True
69.800,9966488,True,2023-05-18 07:51:02,69.800,True
69.801,10348371,True,2023-05-18 21:32:47,69.801,True
69.802,10309703,True,2023-04-29 20:43:01,69.802,True
69.802,9987202,True,2023-04-30 02:27:02,69.802,True
69.802,10184044,True,2023-05-14 12:23:32,69.802,True
69.802,10166610,True,2023-05-18 00:15:09,69.802,True
69.802,10211828,True,2023-05-09 03:27:25,69.802,True
69.802,10295199,True,2023-04-30 07:50:59,69.802,True
69.802,10311511,True,2023-04-30 09:11:40,69.802,True
69.802,10312202,True,2023-04-30 14:57:35,69.802,True
69.802,9924818,True,2023-04-30 14:30:19,69.802,True
69.802,10312851,True,2023-04-30 15:43:32,69.802,True
69.802,10226141,True,2023-05-05 07:34:26,69.802,True
69.802,10253797,True,2023-05-01 04:02:21,69.802,True
69.802,10315131,True,2023-05-01 04:28:36,69.802,True
69.802,9903286,True,2023-05-01 05:42:01,69.802,True
69.802,10082540,True,2023-05-10 01:40:25,69.802,True
69.802,10317141,True,2023-05-01 13:52:39,69.802,True
69.802,9909921,True,2023-05-01 14:35:24,69.802,True
69.802,10287924,True,2023-05-18 19:11:33,69.802,True
69.802,9917182,True,2023-05-02 06:29:22,69.802,True
69.802,10097549,True,2023-05-02 06:32:09,69.802,True
69.802,10041339,True,2023-05-02 07:58:13,69.802,True
69.802,10176746,True,2023-05-17 12:08:03,69.802,True
69.802,9907837,True,2023-05-02 09:17:58,69.802,True
69.802,10324730,True,2023-05-03 20:02:18,69.802,True
69.802,10170875,True,2023-05-03 12:55:39,69.802,True
69.802,10233368,True,2023-05-05 10:18:24,69.802,True
69.802,10210606,True,2023-05-09 11:19:12,69.802,True
69.802,10328251,True,2023-05-03 20:16:51,69.802,True
69.802,10328032,True,2023-05-05 11:54:49,69.802,True
69.802,9975204,True,2023-05-07 00:26:09,69.802,True
69.802,9957480,True,2023-05-04 01:57:51,69.802,True
69.802,10322675,True,2023-05-04 15:19:05,69.802,True
69.802,9942049,True,2023-05-05 03:20:42,69.802,True
69.802,10272399,True,2023-05-05 10:35:56,69.802,True
69.802,10027529,True,2023-05-17 06:18:48,69.802,True
69.802,9995592,True,2023-05-08 01:55:29,69.802,True
69.802,10205890,True,2023-05-08 08:22:01,69.802,True
69.802,10076090,True,2023-05-17 11:50:07,69.802,True
69.802,10158400,True,2023-05-18 20:02:18,69.802,True
69.802,9902312,True,2023-05-18 05:10:48,69.802,True
69.804,10320585,True,2023-05-17 20:36:40,69.804,True
69.806,10232179,True,2023-04-23 00:18:56,69.806,True
69.806,10062073,True,2023-05-17 18:26:16,69.806,True
69.807,10051883,True,2023-05-18 05:24:28,69.807,True
69.807,10294026,True,2023-05-09 07:10:48,69.807,True
69.809,10226125,True,2023-05-18 15:27:41,69.809,True
69.809,10119272,True,2023-05-18 19:40:00,69.809,True
69.809,10347658,True,2023-05-18 19:33:48,69.809,True
69.810,10074664,True,2023-05-13 15:36:21,69.810,True
69.810,9908564,True,2023-05-18 05:29:05,69.810,True
69.811,10094377,True,2023-05-04 04:15:05,69.811,True
69.813,10179729,True,2023-05-18 04:35:23,69.813,True
69.817,9901591,True,2023-05-18 21:30:08,69.817,True
69.817,10289142,True,2023-05-18 13:04:16,69.817,True
69.818,10261807,True,2023-05-17 06:46:43,69.818,True
69.822,10184561,True,2023-05-18 23:22:43,69.822,True
69.822,10044197,True,2023-05-02 13:56:05,69.822,True
69.823,9930477,True,2023-05-18 23:30:36,69.823,True
69.823,9913621,True,2023-04-22 09:26:59,69.823,True
69.824,9905193,True,2023-04-25 01:03:13,69.824,True
69.825,9913077,True,2023-05-18 12:48:32,69.825,True
69.825,10297711,True,2023-05-18 23:56:44,69.825,True
69.826,10062290,True,2023-05-03 14:43:55,69.826,True
69.826,10098312,True,2023-05-14 16:41:29,69.826,True
69.826,10062931,True,2023-05-10 21:27:00,69.826,True
69.827,10117280,True,2023-04-21 09:48:16,69.827,True
69.827,10213065,True,2023-04-21 11:48:01,69.827,True
69.827,10267302,True,2023-04-22 15:39:24,69.827,True
69.827,10213913,True,2023-04-21 14:37:25,69.827,True
69.827,9905008,True,2023-05-18 19:41:16,69.827,True
69.827,10004802,True,2023-04-23 02:33:11,69.827,True
69.827,10269703,True,2023-05-07 04:59:40,69.827,True
69.827,10269866,True,2023-04-22 06:20:54,69.827,True
69.827,10271333,True,2023-04-22 11:38:46,69.827,True
69.827,9999960,True,2023-04-29 17:39:16,69.827,True
69.827,10311191,True,2023-05-17 19:23:25,69.827,True
69.827,10353397,True,2023-05-08 16:36:54,69.827,True
69.828,9904240,True,2023-04-26 06:37:38,69.828,True
69.828,10271267,True,2023-05-18 09:36:27,69.828,True
69.828,10066986,True,2023-05-18 01:10:39,69.828,True
69.830,10040419,True,2023-05-18 22:23:04,69.830,True
69.830,9921840,True,2023-05-18 16:50:22,69.830,True
69.831,10304141,True,2023-05-04 02:16:24,69.831,True
69.831,9952596,True,2023-05-04 03:40:10,69.831,True
69.831,10052860,True,2023-05-02 13:17:41,69.831,True
69.831,10323440,True,2023-05-02 16:48:45,69.831,True
69.831,10099069,True,2023-05-02 21:46:57,69.831,True
69.831,10075090,True,2023-05-03 08:00:35,69.831,True
69.831,10066949,True,2023-05-06 14:38:42,69.831,True
69.831,10131270,True,2023-05-08 09:17:30,69.831,True
69.831,10271680,True,2023-05-04 14:15:47,69.831,True
69.831,10007209,True,2023-05-18 06:57:27,69.831,True
69.831,10057469,True,2023-05-08 01:18:38,69.831,True
69.831,10290585,True,2023-05-06 10:16:29,69.831,True
69.831,10099921,True,2023-05-05 04:19:20,69.831,True
69.831,10254787,True,2023-05-07 17:14:11,69.831,True
69.831,10341368,True,2023-05-06 02:10:52,69.831,True
69.831,10348903,True,2023-05-07 18:29:10,69.831,True
69.831,10003830,True,2023-05-17 15:36:02,69.831,True
69.831,10353794,True,2023-05-09 16:21:22,69.831,True
69.831,10016297,True,2023-05-18 20:37:53,69.831,True
69.831,10111278,True,2023-05-18 21:48:05,69.831,True
69.831,10326854,True,2023-05-18 14:33:49,69.831,True
69.831,10346886,True,2023-05-18 08:19:23,69.831,True
69.831,10112083,True,2023-05-15 14:52:54,69.831,True
69.831,10366572,True,2023-05-18 22:11:10,69.831,True
69.831,10152146,True,2023-05-18 21:42:51,69.831,True
69.831,10366061,True,2023-05-18 16:30:26,69.831,True
69.831,10350376,True,2023-05-18 23:58:47,69.831,True
69.831,9951551,True,2023-05-18 23:51:58,69.831,True
69.834,10348709,True,2023-05-18 17:49:07,69.834,True
69.834,10333753,True,2023-05-18 11:54:03,69.834,True
69.837,10322368,True,2023-05-18 13:19:30,69.837,True
69.837,10001769,True,2023-05-17 13:11:02,69.837,True
69.837,9901601,True,2023-05-16 04:51:36,69.837,True
69.837,10304894,True,2023-05-15 12:56:37,69.837,True
69.837,10325804,True,2023-05-18 17:48:40,69.837,True
69.837,9919649,True,2023-05-16 20:10:04,69.837,True
69.837,9992294,True,2023-05-17 12:14:51,69.837,True
69.837,10175447,True,2023-05-18 13:08:42,69.837,True
69.837,10334127,True,2023-05-18 02:10:14,69.837,True
69.837,9953356,True,2023-05-18 07:43:51,69.837,True
69.837,9955666,True,2023-05-18 11:27:29,69.837,True
69.837,9969946,True,2023-05-18 16:48:21,69.837,True
69.838,10258090,True,2023-05-18 18:11:48,69.838,True
69.840,10309402,True,2023-05-18 11:52:49,69.840,True
69.842,9901760,True,2023-05-18 13:20:54,69.842,True
69.842,10167412,True,2023-05-11 12:10:49,69.842,True
69.842,10276710,True,2023-04-24 06:42:49,69.842,True
69.842,10276624,True,2023-04-23 20:38:14,69.842,True
69.842,10278044,True,2023-04-24 13:09:55,69.842,True
69.842,10014742,True,2023-04-24 14:05:19,69.842,True
69.842,10249096,True,2023-04-24 18:55:44,69.842,True
69.842,10284759,True,2023-04-24 22:38:14,69.842,True
69.842,9940589,True,2023-04-25 02:10:52,69.842,True
69.842,10286642,True,2023-05-05 08:37:44,69.842,True
69.842,10092956,True,2023-04-28 09:53:21,69.842,True
69.842,9944629,True,2023-04-27 00:08:20,69.842,True
69.842,9963890,True,2023-04-26 07:38:45,69.842,True
69.842,9947863,True,2023-04-27 01:06:18,69.842,True
69.842,10010879,True,2023-04-27 11:13:28,69.842,True
69.842,10294183,True,2023-04-27 13:37:51,69.842,True
69.842,10156848,True,2023-04-29 18:27:04,69.842,True
69.842,10230357,True,2023-04-29 18:48:02,69.842,True
69.842,10286227,True,2023-05-17 22:30:20,69.842,True
69.845,10172647,True,2023-05-18 09:17:51,69.845,True
69.849,10318047,True,2023-05-18 22:25:09,69.849,True
69.849,10277907,True,2023-05-18 17:45:21,69.849,True
69.852,10295456,True,2023-04-26 18:30:00,69.852,True
69.852,9972111,True,2023-04-29 09:15:29,69.852,True
69.854,10054154,True,2023-05-17 21:11:37,69.854,True
69.857,10156184,True,2023-05-17 00:23:01,69.857,True
69.860,9915836,True,2023-05-18 18:13:48,69.860,True
69.862,9922978,True,2023-05-18 02:04:01,69.862,True
69.871,10243251,True,2023-05-06 01:47:26,69.871,True
69.871,10066109,True,2023-05-11 20:56:43,69.871,True
69.871,10353025,True,2023-05-18 07:27:27,69.871,True
69.873,10237040,True,2023-05-16 10:27:56,69.873,True
69.874,9953444,True,2023-05-18 08:22:03,69.874,True
69.875,10086912,True,2023-05-18 12:58:23,69.875,True
69.878,10344144,True,2023-05-12 16:10:32,69.878,True
69.878,10319451,True,2023-05-15 00:03:20,69.878,True
69.887,10315049,True,2023-05-07 15:04:12,69.887,True
69.887,10207756,True,2023-04-13 14:24:31,69.887,True
69.887,10152889,True,2023-04-17 15:43:51,69.887,True
69.887,10229565,True,2023-04-15 10:10:07,69.887,True
69.887,10233184,True,2023-04-16 07:54:49,69.887,True
69.887,10225094,True,2023-04-17 06:35:55,69.887,True
69.887,10101315,True,2023-04-18 10:30:20,69.887,True
69.887,10120228,True,2023-05-17 13:37:09,69.887,True
69.890,9901981,True,2023-05-10 02:56:35,69.890,True
69.890,10100978,True,2023-05-18 10:41:00,69.890,True
69.897,9979369,True,2023-05-18 20:04:28,69.897,True
69.901,10320691,True,2023-05-18 02:14:47,69.901,True
69.902,10034202,True,2023-05-15 21:35:59,69.902,True
69.902,10124330,True,2023-05-17 12:57:06,69.902,True
69.904,10156887,True,2023-05-18 18:18:35,69.904,True
69.906,9907242,True,2023-04-28 20:49:58,69.906,True
69.907,10166899,True,2023-05-18 22:47:32,69.907,True
69.909,10224129,True,2023-05-16 13:41:46,69.909,True
69.909,10329108,True,2023-05-18 14:42:30,69.909,True
69.911,9900830,True,2023-03-26 20:00:52,69.911,True
69.913,10115126,True,2023-05-18 21:37:47,69.913,True
69.914,10186684,True,2023-05-18 05:12:27,69.914,True
69.918,9920250,True,2023-04-15 06:43:31,69.918,True
69.920,9922501,True,2023-02-22 05:16:22,69.920,True
69.920,9931934,True,2023-02-22 19:18:22,69.920,True
69.920,9935045,True,2023-02-23 05:48:06,69.920,True
69.920,9950107,True,2023-02-27 17:45:40,69.920,True
69.920,9932521,True,2023-03-10 23:26:08,69.920,True
69.920,10029570,True,2023-04-11 16:27:49,69.920,True
69.920,9901836,True,2023-05-18 09:59:13,69.920,True
69.920,9913201,True,2023-05-18 03:41:17,69.920,True
69.921,10251969,True,2023-04-27 16:55:56,69.921,True
69.922,9966692,True,2023-05-18 15:00:35,69.922,True
69.922,10344478,True,2023-05-08 00:30:38,69.922,True
69.922,9902981,True,2023-05-09 09:40:48,69.922,True
69.922,10371029,True,2023-05-17 01:00:03,69.922,True
69.923,10207213,True,2023-05-18 05:05:55,69.923,True
69.924,10236526,True,2023-05-09 03:56:14,69.924,True
69.925,10287871,True,2023-05-18 04:19:41,69.925,True
69.925,10161232,True,2023-04-14 10:43:44,69.925,True
69.930,10369982,True,2023-05-18 07:15:45,69.930,True
69.935,9910778,True,2023-05-18 13:12:13,69.935,True
69.935,10032421,True,2023-05-18 21:59:57,69.935,True
69.935,10292546,True,2023-05-18 23:44:30,69.935,True
69.936,10057278,True,2023-05-18 14:33:21,69.936,True
69.936,9909875,True,2023-05-18 19:27:30,69.936,True
69.936,9924128,True,2023-04-29 14:54:09,69.936,True
69.937,10372061,True,2023-05-09 03:35:34,69.937,True
69.937,10087128,True,2023-05-17 13:39:38,69.937,True
69.938,10158574,True,2023-05-15 15:58:35,69.938,True
69.938,10036300,True,2023-05-18 23:01:41,69.938,True
69.942,10307016,True,2023-05-18 21:01:13,69.942,True
69.943,10131284,True,2023-05-18 03:55:55,69.943,True
69.945,9914004,True,2023-05-18 15:08:23,69.945,True
69.948,9903810,True,2023-05-13 14:10:12,69.948,True
69.949,9904971,True,2023-05-09 09:26:58,69.949,True
69.949,10254506,True,2023-04-23 14:09:17,69.949,True
69.949,10084587,True,2023-04-23 15:12:08,69.949,True
69.949,10029854,True,2023-05-17 19:53:44,69.949,True
69.949,10012064,True,2023-04-24 12:52:13,69.949,True
69.949,10210686,True,2023-05-02 22:06:47,69.949,True
69.949,10298433,True,2023-04-27 11:25:29,69.949,True
69.949,10284765,True,2023-04-30 23:05:00,69.949,True
69.949,10332640,True,2023-05-10 12:25:18,69.949,True
69.949,10302601,True,2023-05-10 08:22:41,69.949,True
69.949,10164113,True,2023-05-16 09:20:23,69.949,True
69.951,10084424,True,2023-05-14 07:52:24,69.951,True
69.951,10162588,True,2023-05-18 08:34:13,69.951,True
69.951,10219502,True,2023-05-16 21:29:23,69.951,True
69.951,10194823,True,2023-05-15 02:51:07,69.951,True
69.952,10196167,True,2023-05-18 14:54:09,69.952,True
69.952,10158563,True,2023-05-14 06:44:13,69.952,True
69.953,10357901,True,2023-05-15 16:02:28,69.953,True
69.954,10072595,True,2023-05-10 19:09:11,69.954,True
69.955,10086096,True,2023-05-17 18:08:55,69.955,True
69.955,10309202,True,2023-05-15 15:53:56,69.955,True
69.955,9907799,True,2023-05-18 16:09:19,69.955,True
69.955,9974433,True,2023-05-18 21:58:51,69.955,True
69.959,9902161,True,2023-05-18 15:44:06,69.959,True
69.961,10320913,True,2023-05-13 13:51:15,69.961,True
69.965,9915625,True,2023-05-18 23:50:33,69.965,True
69.967,9948297,True,2023-05-18 21:03:26,69.967,True
69.968,10335563,True,2023-05-18 22:17:54,69.968,True
69.972,9910820,True,2023-05-18 19:46:03,69.972,True
69.972,10333219,True,2023-05-18 13:41:18,69.972,True
69.973,9945452,True,2023-05-18 16:23:08,69.973,True
69.975,10348508,True,2023-05-18 17:44:18,69.975,True
69.980,10326379,True,2023-05-18 00:24:27,69.980,True
69.982,9954558,True,2023-05-18 01:32:57,69.982,True
69.982,10063351,True,2023-05-18 07:45:56,69.982,True
69.984,10076215,True,2023-05-18 23:14:47,69.984,True
69.984,10342009,True,2023-05-18 14:53:58,69.984,True
69.985,10276429,True,2023-05-18 17:36:53,69.985,True
69.986,10074994,True,2023-05-18 19:47:50,69.986,True
69.988,10088180,True,2023-05-16 09:52:54,69.988,True
69.989,10290197,True,2023-05-18 18:35:24,69.989,True
69.989,10337010,True,2023-05-05 03:54:47,69.989,True
69.989,10303492,True,2023-05-18 07:02:49,69.989,True
69.994,10349591,True,2023-05-18 23:29:30,69.994,True
69.994,10137799,True,2023-05-16 09:32:18,69.994,True
69.996,10348497,True,2023-05-18 17:38:38,69.996,True
69.999,10020329,True,2023-05-17 10:06:42,69.999,True
70.000,10365863,True,2023-05-16 13:00:03,70.000,True
70.001,9916199,True,2023-05-07 11:55:46,70.001,True
70.001,10267371,True,2023-05-18 13:47:07,70.001,True
70.001,10076051,True,2023-05-18 06:14:44,70.001,True
70.001,10250830,True,2023-05-18 12:15:08,70.001,True
70.001,10303020,True,2023-04-29 13:27:12,70.001,True
70.002,10261206,True,2023-05-17 15:10:18,70.002,True
70.002,10039509,True,2023-04-24 19:36:41,70.002,True
70.002,10284487,True,2023-04-28 20:12:54,70.002,True
70.002,10283048,True,2023-04-26 09:52:42,70.002,True
70.002,10292715,True,2023-04-26 08:10:51,70.002,True
70.002,10183221,True,2023-04-27 02:17:09,70.002,True
70.002,9910881,True,2023-05-11 15:54:59,70.002,True
70.002,10302387,True,2023-04-28 03:27:59,70.002,True
70.002,9914156,True,2023-04-28 11:20:31,70.002,True
70.002,10074562,True,2023-04-28 14:31:23,70.002,True
70.002,10088117,True,2023-04-28 19:06:01,70.002,True
70.002,10306375,True,2023-04-29 00:14:12,70.002,True
70.002,10237943,True,2023-05-16 04:52:59,70.002,True
70.002,10308804,True,2023-05-17 14:18:40,70.002,True
70.002,9980586,True,2023-05-05 17:49:21,70.002,True
70.002,10334634,True,2023-05-04 14:57:04,70.002,True
70.002,10210433,True,2023-05-05 22:04:11,70.002,True
70.002,10030871,True,2023-05-07 17:06:27,70.002,True
70.002,10259220,True,2023-05-09 06:16:44,70.002,True
70.002,10334974,True,2023-05-10 13:50:13,70.002,True
70.002,10346056,True,2023-05-18 02:14:22,70.002,True
70.005,10349076,True,2023-05-07 20:05:40,70.005,True
70.011,10049356,True,2023-05-17 13:11:08,70.011,True
70.011,10332670,True,2023-05-04 08:37:10,70.011,True
70.011,9922145,True,2023-05-04 09:29:37,70.011,True
70.011,10366153,True,2023-05-11 21:43:31,70.011,True
70.011,10276128,True,2023-05-17 19:31:59,70.011,True
70.011,9964510,True,2023-05-17 13:46:32,70.011,True
70.011,10174144,True,2023-05-18 20:21:08,70.011,True
70.011,10352016,True,2023-05-18 13:30:07,70.011,True
70.012,10308225,True,2023-05-13 06:29:48,70.012,True
70.017,10112838,True,2023-05-15 12:49:54,70.017,True
70.023,10047520,True,2023-05-18 02:10:09,70.023,True
70.025,10052518,True,2023-05-18 14:31:27,70.025,True
70.027,10122818,True,2023-05-18 08:46:43,70.027,True
70.033,10084950,True,2023-05-12 00:58:06,70.033,True
70.036,10058843,True,2023-05-15 14:34:35,70.036,True
70.040,9946036,True,2023-05-05 01:09:21,70.040,True
70.040,10180945,True,2023-05-18 03:39:27,70.040,True
70.045,10370258,True,2023-05-18 07:11:49,70.045,True
70.064,10162583,True,2023-05-15 08:34:30,70.064,True
70.075,9939558,True,2023-04-15 16:36:49,70.075,True
70.083,10100110,True,2023-05-18 14:52:21,70.083,True
70.084,10135050,True,2023-04-30 12:05:17,70.084,True
70.084,10362959,True,2023-05-16 23:28:50,70.084,True
70.084,10358203,True,2023-05-18 03:36:13,70.084,True
70.087,10366579,True,2023-05-12 03:34:10,70.087,True
70.089,10000150,True,2023-03-31 13:49:25,70.089,True
70.097,10073697,True,2023-05-16 09:52:07,70.097,True
70.100,9980078,True,2023-05-16 21:42:34,70.100,True
70.113,10164087,True,2023-05-01 15:06:50,70.113,True
70.120,10356949,True,2023-05-18 23:56:17,70.120,True
70.121,10082551,True,2023-04-15 00:39:18,70.121,True
70.125,10111884,True,2023-05-18 01:29:46,70.125,True
70.132,10116053,True,2023-04-03 23:26:14,70.132,True
70.132,10029622,True,2023-04-04 05:12:00,70.132,True
70.132,10002487,True,2023-04-04 05:31:06,70.132,True
70.132,10002357,True,2023-04-04 05:35:19,70.132,True
70.132,10173544,True,2023-04-05 16:06:02,70.132,True
70.132,9958453,True,2023-04-05 07:35:00,70.132,True
70.132,10174771,True,2023-04-05 07:44:29,70.132,True
70.132,9908623,True,2023-04-05 13:46:45,70.132,True
70.132,10023408,True,2023-04-07 01:55:15,70.132,True
70.132,9902889,True,2023-04-05 16:15:21,70.132,True
70.132,10174104,True,2023-04-06 04:46:01,70.132,True
70.132,10099076,True,2023-04-18 02:38:20,70.132,True
70.132,10179377,True,2023-04-26 05:55:03,70.132,True
70.132,10277662,True,2023-05-11 22:55:09,70.132,True
70.134,10044497,True,2023-05-18 23:10:12,70.134,True
70.138,10027986,True,2023-05-06 14:48:05,70.138,True
70.150,9905160,True,2023-05-18 17:42:48,70.150,True
70.153,9962791,True,2023-05-18 16:41:00,70.153,True
70.160,10081211,True,2023-04-24 08:10:16,70.160,True
70.167,10189447,True,2023-05-18 04:39:10,70.167,True
70.192,10068457,True,2023-05-18 18:53:52,70.192,True
70.194,10240341,True,2023-05-04 14:19:17,70.194,True
70.195,9954396,True,2023-05-17 17:46:04,70.195,True
70.196,9907228,True,2023-03-01 18:45:43,70.196,True
70.196,9915078,True,2023-05-18 23:07:01,70.196,True
70.212,10081825,True,2023-04-14 12:42:10,70.212,True
70.214,10261726,True,2023-05-18 17:04:49,70.214,True
70.221,9909452,True,2023-03-18 12:14:17,70.221,True
70.224,10110922,True,2023-05-16 18:46:02,70.224,True
70.225,10202593,True,2023-05-18 20:07:40,70.225,True
70.226,10184616,True,2023-05-18 07:32:10,70.226,True
70.229,10044202,True,2023-05-15 02:03:44,70.229,True
70.232,10369967,True,2023-05-18 07:29:28,70.232,True
70.233,9968379,True,2023-05-18 22:26:47,70.233,True
70.236,10029097,True,2023-04-03 12:36:57,70.236,True
70.240,10056363,True,2023-04-28 22:23:16,70.240,True
70.248,10052908,True,2023-04-07 06:06:46,70.248,True
70.250,9936582,True,2023-05-17 11:28:02,70.250,True
70.254,10205199,True,2023-04-29 05:27:32,70.254,True
70.260,10160225,True,2023-04-18 05:32:47,70.260,True
70.265,10060798,True,2023-05-18 23:37:25,70.265,True
70.276,10317350,True,2023-05-02 13:26:49,70.276,True
70.281,9902402,True,2023-04-23 02:48:50,70.281,True
70.283,10360629,True,2023-05-18 22:40:20,70.283,True
70.286,10304291,True,2023-05-15 15:12:20,70.286,True
70.291,9985411,True,2023-04-21 18:11:20,70.291,True
70.300,9939616,True,2023-03-15 13:17:59,70.300,True
70.301,10170582,True,2023-05-18 14:05:42,70.301,True
70.306,10007461,True,2023-05-12 09:47:39,70.306,True
70.306,9904701,True,2023-05-13 17:37:17,70.306,True
70.308,10219709,True,2023-05-18 05:46:53,70.308,True
70.309,10039872,True,2023-04-10 07:58:04,70.309,True
70.312,10213615,True,2023-05-06 02:32:22,70.312,True
70.316,10018459,True,2023-05-18 09:38:33,70.316,True
70.326,10038638,True,2023-05-17 15:29:35,70.326,True
70.327,10190289,True,2023-05-15 02:24:38,70.327,True
70.330,10187512,True,2023-04-23 20:33:15,70.330,True
70.334,9923630,True,2023-05-17 19:28:01,70.334,True
70.335,9935375,True,2023-05-18 18:11:01,70.335,True
70.338,9931933,True,2023-05-13 10:34:30,70.338,True
70.342,10255589,True,2023-04-20 17:03:07,70.342,True
70.347,10045416,True,2023-04-06 10:21:22,70.347,True
70.348,9917191,True,2023-02-22 12:26:32,70.348,True
70.348,9929048,True,2023-02-23 05:13:55,70.348,True
70.348,9929028,True,2023-02-22 05:45:33,70.348,True
70.348,9929492,True,2023-02-22 07:13:39,70.348,True
70.348,9918898,True,2023-02-23 04:56:16,70.348,True
70.348,9930120,True,2023-02-22 08:54:16,70.348,True
70.348,9910507,True,2023-02-22 19:42:35,70.348,True
70.348,9923287,True,2023-02-23 04:56:08,70.348,True
70.348,9902259,True,2023-02-24 18:17:40,70.348,True
70.348,9953751,True,2023-02-26 13:24:56,70.348,True
70.348,9955296,True,2023-02-28 02:53:11,70.348,True
70.348,9937011,True,2023-03-18 15:05:59,70.348,True
70.348,9961230,True,2023-03-27 09:28:21,70.348,True
70.348,9908988,True,2023-03-01 21:11:53,70.348,True
70.348,9975701,True,2023-03-02 07:54:50,70.348,True
70.348,9972029,True,2023-03-02 09:35:28,70.348,True
70.348,9971485,True,2023-03-08 04:35:44,70.348,True
70.348,9920516,True,2023-03-04 13:01:13,70.348,True
70.348,9912540,True,2023-03-07 19:29:18,70.348,True
