scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.57032,3086586,True,2019-05-31 08:58:16,2.57032,True
2.57033,3108455,True,2019-04-30 04:27:18,2.57033,True
2.57034,3098520,True,2019-06-03 22:48:31,2.57034,True
2.57043,3104150,True,2019-05-14 11:16:16,2.57043,True
2.57044,2637569,True,2019-02-08 11:19:22,2.57044,True
2.57054,2666482,True,2019-03-15 03:34:41,2.57054,True
2.57055,3082796,True,2019-06-01 13:53:41,2.57055,True
2.57061,3213532,True,2019-06-03 23:47:51,2.57061,True
2.57071,3085067,True,2019-06-03 08:12:18,2.57071,True
2.57074,3160378,True,2019-05-29 17:49:31,2.57074,True
2.57074,3188679,True,2019-06-03 20:32:18,2.57074,True
2.57084,2637378,True,2019-06-03 22:50:57,2.57084,True
2.57086,2646293,True,2019-02-03 06:05:20,2.57086,True
2.57090,3031461,True,2019-06-03 07:11:49,2.57090,True
2.57091,2995151,True,2019-04-16 21:15:05,2.57091,True
2.57102,2635755,True,2019-06-03 05:25:37,2.57102,True
2.57122,3061265,True,2019-05-28 20:14:22,2.57122,True
2.57131,2935202,True,2019-06-03 01:19:25,2.57131,True
2.57146,3160040,True,2019-06-02 16:30:58,2.57146,True
2.57146,3204136,True,2019-05-28 22:55:04,2.57146,True
2.57147,3032806,True,2019-05-26 07:25:29,2.57147,True
2.57154,3148522,True,2019-05-31 18:34:29,2.57154,True
2.57161,3081749,True,2019-06-03 20:34:12,2.57161,True
2.57184,3100302,True,2019-06-03 05:29:39,2.57184,True
2.57186,2685406,True,2019-06-01 10:39:44,2.57186,True
2.57195,3207751,True,2019-05-24 09:20:12,2.57195,True
2.57195,3007713,True,2019-04-16 10:15:06,2.57195,True
2.57195,2645730,True,2019-02-04 07:20:25,2.57195,True
2.57195,2644163,True,2019-03-05 13:55:49,2.57195,True
2.57195,2644867,True,2019-01-16 14:13:33,2.57195,True
2.57195,2649255,True,2019-01-15 19:26:26,2.57195,True
2.57201,2637531,True,2019-05-20 15:49:20,2.57201,True
2.57204,3160199,True,2019-05-20 15:29:01,2.57204,True
2.57210,3127874,True,2019-05-23 03:37:58,2.57210,True
2.57218,2825046,True,2019-06-03 23:45:41,2.57218,True
2.57219,2850680,True,2019-05-30 22:47:59,2.57219,True
2.57228,2985048,True,2019-04-25 04:39:18,2.57228,True
2.57233,3007623,True,2019-04-30 11:59:08,2.57233,True
2.57235,2670026,True,2019-05-29 15:39:16,2.57235,True
2.57241,2939397,True,2019-06-03 02:27:05,2.57241,True
2.57254,2630104,True,2019-01-16 01:55:32,2.57254,True
2.57280,3217526,True,2019-06-03 09:19:11,2.57280,True
2.57286,3061939,True,2019-05-31 08:04:07,2.57286,True
2.57292,3111783,True,2019-05-30 17:41:00,2.57292,True
2.57292,3068112,True,2019-06-01 12:05:47,2.57292,True
2.57307,2748988,True,2019-06-03 16:09:41,2.57307,True
2.57311,3071271,True,2019-06-03 04:57:07,2.57311,True
2.57311,2837500,True,2019-04-22 01:15:42,2.57311,True
2.57315,2644196,True,2019-06-03 13:25:02,2.57315,True
2.57323,2633097,True,2019-06-03 12:18:29,2.57323,True
2.57340,2864352,True,2019-06-03 13:16:35,2.57340,True
2.57346,3083276,True,2019-06-02 04:30:04,2.57346,True
2.57346,2977908,True,2019-06-01 16:03:01,2.57346,True
2.57348,3108710,True,2019-06-03 16:03:58,2.57348,True
2.57359,2970765,True,2019-05-10 12:49:07,2.57359,True
2.57371,2633272,True,2019-01-15 21:08:11,2.57371,True
2.57377,3084965,True,2019-05-31 04:38:21,2.57377,True
2.57383,3146501,True,2019-06-03 08:58:22,2.57383,True
2.57388,3038870,True,2019-06-02 21:48:23,2.57388,True
2.57392,3054968,True,2019-05-11 18:04:10,2.57392,True
2.57393,3077294,True,2019-06-03 07:20:46,2.57393,True
2.57396,2633879,True,2019-05-25 19:58:54,2.57396,True
2.57398,3126905,True,2019-05-31 22:31:07,2.57398,True
2.57398,2699859,True,2019-05-29 10:17:32,2.57398,True
2.57399,2651267,True,2019-05-26 17:36:29,2.57399,True
2.57399,3138156,True,2019-05-26 18:29:53,2.57399,True
2.57399,2636657,True,2019-05-26 20:48:40,2.57399,True
2.57399,2665987,True,2019-06-03 02:21:19,2.57399,True
2.57399,2904885,True,2019-06-03 19:44:16,2.57399,True
2.57399,3113338,True,2019-05-27 01:51:11,2.57399,True
2.57399,2877479,True,2019-05-27 02:38:35,2.57399,True
2.57399,3054317,True,2019-05-27 03:13:15,2.57399,True
2.57399,2631882,True,2019-05-27 05:07:12,2.57399,True
2.57399,2958262,True,2019-05-27 14:36:04,2.57399,True
2.57399,3067095,True,2019-06-03 09:42:50,2.57399,True
2.57399,2890326,True,2019-05-27 08:58:05,2.57399,True
2.57399,2633306,True,2019-05-27 10:26:02,2.57399,True
2.57399,2630236,True,2019-06-03 16:59:46,2.57399,True
2.57399,3078515,True,2019-05-27 10:49:35,2.57399,True
2.57399,2915877,True,2019-06-03 18:12:14,2.57399,True
2.57399,3148152,True,2019-05-27 10:58:58,2.57399,True
2.57399,3037701,True,2019-05-28 19:49:43,2.57399,True
2.57399,2634926,True,2019-05-27 12:19:40,2.57399,True
2.57399,3060380,True,2019-06-02 21:30:42,2.57399,True
2.57399,3061879,True,2019-05-27 14:39:41,2.57399,True
2.57399,3087561,True,2019-05-27 15:06:01,2.57399,True
2.57399,3016982,True,2019-06-02 01:23:15,2.57399,True
2.57399,2760329,True,2019-05-27 15:41:40,2.57399,True
2.57399,3102874,True,2019-05-27 15:45:10,2.57399,True
2.57399,3218574,True,2019-06-03 05:17:15,2.57399,True
2.57399,3188382,True,2019-06-01 09:43:51,2.57399,True
2.57399,2668295,True,2019-05-27 17:43:35,2.57399,True
2.57399,3152152,True,2019-06-03 03:12:25,2.57399,True
2.57399,3038614,True,2019-05-27 23:08:38,2.57399,True
2.57399,3063021,True,2019-06-02 15:13:49,2.57399,True
2.57399,2726641,True,2019-05-28 02:34:59,2.57399,True
2.57399,3144105,True,2019-06-03 06:06:35,2.57399,True
2.57399,3183921,True,2019-06-02 10:49:04,2.57399,True
2.57399,2790350,True,2019-05-28 03:24:15,2.57399,True
2.57399,2964264,True,2019-06-03 13:43:51,2.57399,True
2.57399,2631109,True,2019-05-28 07:46:41,2.57399,True
2.57399,2779779,True,2019-05-28 08:26:12,2.57399,True
2.57399,2633375,True,2019-06-02 22:57:22,2.57399,True
2.57399,3162560,True,2019-05-31 07:38:00,2.57399,True
2.57399,2825551,True,2019-06-03 23:55:18,2.57399,True
2.57399,3113705,True,2019-05-28 16:31:58,2.57399,True
2.57399,2838917,True,2019-05-28 17:11:45,2.57399,True
2.57399,3151172,True,2019-05-28 17:59:08,2.57399,True
2.57399,2918455,True,2019-05-29 21:38:14,2.57399,True
2.57399,2657000,True,2019-05-28 20:39:48,2.57399,True
2.57399,2973419,True,2019-05-29 01:28:13,2.57399,True
2.57399,2791219,True,2019-06-02 01:58:24,2.57399,True
2.57399,2871585,True,2019-05-31 13:38:21,2.57399,True
2.57399,3027884,True,2019-05-29 03:07:13,2.57399,True
2.57399,3058056,True,2019-05-30 00:42:58,2.57399,True
2.57399,3062652,True,2019-06-03 05:18:49,2.57399,True
2.57399,2635841,True,2019-05-30 04:31:05,2.57399,True
2.57399,2925711,True,2019-06-01 06:18:09,2.57399,True
2.57399,3045808,True,2019-05-29 10:15:53,2.57399,True
2.57399,2908235,True,2019-05-30 16:28:06,2.57399,True
2.57399,2708401,True,2019-05-29 13:54:57,2.57399,True
2.57399,2862140,True,2019-05-29 14:07:20,2.57399,True
2.57399,2648358,True,2019-06-03 18:48:35,2.57399,True
2.57399,2910135,True,2019-05-29 20:03:35,2.57399,True
2.57399,2665722,True,2019-05-29 20:48:17,2.57399,True
2.57399,2667023,True,2019-05-30 01:19:12,2.57399,True
2.57399,3216003,True,2019-06-02 12:07:28,2.57399,True
2.57399,2724326,True,2019-05-30 06:02:07,2.57399,True
2.57399,2631337,True,2019-05-30 06:25:35,2.57399,True
2.57399,2689705,True,2019-05-30 08:58:57,2.57399,True
2.57399,3200491,True,2019-05-30 12:52:02,2.57399,True
2.57399,2941162,True,2019-05-30 16:41:03,2.57399,True
2.57399,2986614,True,2019-05-30 17:30:23,2.57399,True
2.57399,3127328,True,2019-05-30 17:37:11,2.57399,True
2.57399,3158163,True,2019-06-03 00:27:00,2.57399,True
2.57399,3157329,True,2019-06-03 00:22:24,2.57399,True
2.57399,3203226,True,2019-05-31 01:41:29,2.57399,True
2.57399,2634666,True,2019-05-31 03:02:53,2.57399,True
2.57399,2658084,True,2019-05-31 07:47:19,2.57399,True
2.57399,2909031,True,2019-05-31 06:27:34,2.57399,True
2.57399,2965512,True,2019-05-31 06:40:20,2.57399,True
2.57399,2633531,True,2019-05-31 19:47:32,2.57399,True
2.57399,3084298,True,2019-05-31 08:53:12,2.57399,True
2.57399,2936991,True,2019-05-31 09:19:50,2.57399,True
2.57399,2715196,True,2019-05-31 11:24:07,2.57399,True
2.57399,3180803,True,2019-05-31 17:35:35,2.57399,True
2.57399,3091463,True,2019-05-31 17:04:08,2.57399,True
2.57399,2737306,True,2019-05-31 19:07:35,2.57399,True
2.57399,2947251,True,2019-05-31 22:53:48,2.57399,True
2.57399,2709454,True,2019-06-03 02:09:55,2.57399,True
2.57399,2643260,True,2019-06-01 06:24:11,2.57399,True
2.57399,2983849,True,2019-06-01 07:21:32,2.57399,True
2.57399,3218674,True,2019-06-01 07:28:34,2.57399,True
2.57399,2630971,True,2019-06-01 10:22:33,2.57399,True
2.57399,3055184,True,2019-06-01 11:29:44,2.57399,True
2.57399,3030506,True,2019-06-01 13:10:59,2.57399,True
2.57399,2636792,True,2019-06-01 13:39:50,2.57399,True
2.57399,2920821,True,2019-06-01 19:34:24,2.57399,True
2.57399,2641111,True,2019-06-02 00:23:14,2.57399,True
2.57399,3002631,True,2019-06-02 07:31:48,2.57399,True
2.57399,2934434,True,2019-06-02 09:15:14,2.57399,True
2.57399,3029420,True,2019-06-02 09:52:26,2.57399,True
2.57399,3122207,True,2019-06-02 13:33:25,2.57399,True
2.57399,2633520,True,2019-06-02 14:14:34,2.57399,True
2.57399,2708436,True,2019-06-02 14:16:19,2.57399,True
2.57399,2913954,True,2019-06-03 20:41:03,2.57399,True
2.57399,3149510,True,2019-06-02 16:52:06,2.57399,True
2.57399,2967071,True,2019-06-02 17:24:26,2.57399,True
2.57399,2638222,True,2019-06-03 13:49:24,2.57399,True
2.57399,2630447,True,2019-06-02 20:34:14,2.57399,True
2.57399,3051806,True,2019-06-02 20:55:49,2.57399,True
2.57399,3070008,True,2019-06-02 22:15:42,2.57399,True
2.57399,2985141,True,2019-06-03 02:20:57,2.57399,True
2.57399,3078643,True,2019-06-03 03:21:02,2.57399,True
2.57399,3062047,True,2019-06-03 04:16:35,2.57399,True
2.57399,2871890,True,2019-06-03 06:51:15,2.57399,True
2.57399,2712413,True,2019-06-03 07:47:32,2.57399,True
2.57399,2632093,True,2019-06-03 21:19:49,2.57399,True
2.57399,2718321,True,2019-06-03 12:37:47,2.57399,True
2.57399,3039131,True,2019-06-03 13:38:03,2.57399,True
2.57399,3117794,True,2019-06-03 14:20:25,2.57399,True
2.57399,3164222,True,2019-06-03 18:08:26,2.57399,True
2.57399,2632654,True,2019-06-03 18:59:30,2.57399,True
2.57399,2773094,True,2019-06-03 18:55:16,2.57399,True
2.57399,3038831,True,2019-06-03 19:31:03,2.57399,True
2.57399,3083310,True,2019-06-03 19:56:09,2.57399,True
2.57399,3060437,True,2019-05-30 15:24:29,2.57399,True
2.57399,2633586,True,2019-06-03 06:51:29,2.57399,True
2.57402,2642687,True,2019-06-03 15:05:05,2.57402,True
2.57403,2740793,True,2019-03-17 05:28:47,2.57403,True
2.57403,2720627,True,2019-03-27 11:35:01,2.57403,True
2.57406,2630444,True,2019-06-03 17:44:28,2.57406,True
2.57426,3023812,True,2019-06-03 17:03:17,2.57426,True
2.57429,3038622,True,2019-06-03 11:00:10,2.57429,True
2.57429,3179556,True,2019-06-01 07:02:07,2.57429,True
2.57440,3087895,True,2019-06-03 02:48:42,2.57440,True
2.57449,2662164,True,2019-01-24 14:16:33,2.57449,True
2.57456,3135668,True,2019-06-03 10:25:43,2.57456,True
2.57457,2649815,True,2019-04-28 17:36:42,2.57457,True
2.57462,3108467,True,2019-05-28 00:45:47,2.57462,True
2.57465,3030465,True,2019-06-03 13:34:55,2.57465,True
2.57466,3063000,True,2019-06-02 11:55:51,2.57466,True
2.57482,3130297,True,2019-06-03 00:09:59,2.57482,True
2.57486,3204752,True,2019-06-03 00:05:26,2.57486,True
2.57486,2936034,True,2019-06-03 07:47:28,2.57486,True
2.57493,2788446,True,2019-06-03 01:29:10,2.57493,True
2.57498,2757005,True,2019-06-03 14:31:57,2.57498,True
2.57503,3066132,True,2019-04-22 00:22:16,2.57503,True
2.57505,2948610,True,2019-06-03 08:51:21,2.57505,True
2.57510,2904235,True,2019-05-28 22:26:44,2.57510,True
2.57515,3055719,True,2019-05-18 14:11:01,2.57515,True
2.57515,3083780,True,2019-05-14 18:11:24,2.57515,True
2.57519,2973982,True,2019-06-03 23:22:03,2.57519,True
2.57525,2946487,True,2019-06-03 23:11:27,2.57525,True
2.57527,3213751,True,2019-06-03 17:53:08,2.57527,True
2.57536,3062316,True,2019-05-27 01:19:33,2.57536,True
2.57537,3209484,True,2019-06-03 17:36:05,2.57537,True
2.57538,3199646,True,2019-06-03 17:10:45,2.57538,True
2.57541,2710530,True,2019-06-03 20:35:56,2.57541,True
2.57546,3167027,True,2019-06-03 18:50:59,2.57546,True
2.57549,3040956,True,2019-06-03 23:47:55,2.57549,True
2.57549,3057711,True,2019-06-03 05:59:51,2.57549,True
2.57554,2629948,True,2019-06-03 16:35:48,2.57554,True
2.57555,2648777,True,2019-05-27 06:51:15,2.57555,True
2.57557,2687435,True,2019-06-03 17:43:31,2.57557,True
2.57564,2827103,True,2019-06-03 14:29:58,2.57564,True
2.57568,2632892,True,2019-05-05 22:45:56,2.57568,True
2.57571,2824703,True,2019-06-02 23:58:14,2.57571,True
2.57575,2675870,True,2019-06-03 10:18:39,2.57575,True
2.57576,3174802,True,2019-06-03 02:35:43,2.57576,True
2.57582,2823851,True,2019-06-03 18:53:59,2.57582,True
2.57601,3036329,True,2019-06-03 22:04:58,2.57601,True
2.57601,3156899,True,2019-06-03 20:56:45,2.57601,True
2.57606,2757967,True,2019-05-17 01:19:31,2.57606,True
2.57611,2677131,True,2019-05-30 20:59:05,2.57611,True
2.57612,3217415,True,2019-05-27 11:02:23,2.57612,True
2.57614,2845109,True,2019-05-12 11:00:48,2.57614,True
2.57615,2797668,True,2019-06-03 17:47:42,2.57615,True
2.57619,3217981,True,2019-06-03 09:39:03,2.57619,True
2.57622,2790305,True,2019-05-07 08:34:36,2.57622,True
2.57624,3101384,True,2019-06-03 01:32:12,2.57624,True
2.57649,2676862,True,2019-06-03 13:03:16,2.57649,True
2.57650,3061391,True,2019-05-31 16:28:30,2.57650,True
2.57652,3180021,True,2019-05-29 00:32:26,2.57652,True
2.57652,3035380,True,2019-05-28 00:23:39,2.57652,True
2.57657,2761259,True,2019-06-03 00:01:35,2.57657,True
2.57657,2669415,True,2019-04-04 18:18:18,2.57657,True
2.57660,3061723,True,2019-05-30 20:59:03,2.57660,True
2.57675,2763204,True,2019-06-03 17:47:56,2.57675,True
2.57676,2698379,True,2019-02-01 23:24:41,2.57676,True
2.57677,2630090,True,2019-06-01 04:08:18,2.57677,True
2.57690,3144133,True,2019-06-03 20:54:47,2.57690,True
2.57703,2863511,True,2019-06-03 22:46:59,2.57703,True
2.57704,2796083,True,2019-06-03 18:45:46,2.57704,True
2.57708,3083475,True,2019-06-02 06:36:57,2.57708,True
2.57719,2858490,True,2019-05-05 09:59:27,2.57719,True
2.57719,2827550,True,2019-02-27 14:11:49,2.57719,True
2.57729,2657902,True,2019-01-18 08:15:39,2.57729,True
2.57732,2828894,True,2019-05-31 19:05:36,2.57732,True
2.57734,3149820,True,2019-05-31 09:09:09,2.57734,True
2.57734,2927371,True,2019-05-30 15:37:41,2.57734,True
2.57734,3027404,True,2019-06-03 19:32:34,2.57734,True
2.57735,2846122,True,2019-03-09 18:32:49,2.57735,True
2.57742,3138844,True,2019-06-03 23:50:04,2.57742,True
2.57746,3031010,True,2019-06-03 21:58:44,2.57746,True
2.57748,2994023,True,2019-04-12 14:07:17,2.57748,True
2.57760,3153150,True,2019-05-27 16:30:01,2.57760,True
2.57768,3192008,True,2019-06-03 23:23:25,2.57768,True
2.57781,3073274,True,2019-04-21 23:57:53,2.57781,True
2.57789,3025068,True,2019-05-23 08:15:01,2.57789,True
2.57790,2860913,True,2019-06-03 23:46:35,2.57790,True
2.57795,2666689,True,2019-03-27 02:50:38,2.57795,True
2.57813,2662822,True,2019-01-31 23:22:59,2.57813,True
2.57814,3156467,True,2019-05-26 07:41:16,2.57814,True
2.57820,2672627,True,2019-02-12 15:18:06,2.57820,True
2.57824,3172229,True,2019-05-23 10:46:03,2.57824,True
2.57833,2773950,True,2019-06-03 00:27:34,2.57833,True
2.57837,3011141,True,2019-04-09 00:32:01,2.57837,True
2.57837,2631476,True,2019-06-03 22:14:24,2.57837,True
2.57838,3082764,True,2019-04-23 11:51:43,2.57838,True
2.57848,3031211,True,2019-04-26 09:31:59,2.57848,True
2.57870,2993718,True,2019-05-29 18:20:29,2.57870,True
2.57876,2913135,True,2019-05-31 03:36:46,2.57876,True
2.57879,2733927,True,2019-06-03 08:46:26,2.57879,True
2.57883,3012773,True,2019-06-03 15:30:55,2.57883,True
2.57883,2636880,True,2019-06-03 23:38:14,2.57883,True
2.57889,3200460,True,2019-06-03 08:43:21,2.57889,True
2.57906,3067251,True,2019-06-03 12:14:20,2.57906,True
2.57914,2753839,True,2019-06-02 18:03:14,2.57914,True
2.57917,2632430,True,2019-05-19 18:11:14,2.57917,True
2.57922,2926289,True,2019-05-29 07:18:19,2.57922,True
2.57932,2640990,True,2019-06-01 08:05:13,2.57932,True
2.57933,3066595,True,2019-05-31 08:45:04,2.57933,True
2.57936,3072215,True,2019-04-26 02:19:20,2.57936,True
2.57946,2654627,True,2019-06-03 13:50:55,2.57946,True
2.57946,3116262,True,2019-06-03 17:13:16,2.57946,True
2.57950,3072494,True,2019-06-03 19:47:49,2.57950,True
2.57951,3075949,True,2019-06-03 19:38:08,2.57951,True
2.57958,2873140,True,2019-05-04 12:14:00,2.57958,True
2.57962,3188785,True,2019-06-03 17:22:07,2.57962,True
2.57963,2905511,True,2019-06-01 18:10:22,2.57963,True
2.57967,2630753,True,2019-06-03 13:09:27,2.57967,True
2.57978,2856979,True,2019-06-03 05:00:43,2.57978,True
2.57983,3072213,True,2019-04-20 16:49:16,2.57983,True
2.57989,2810846,True,2019-02-28 00:00:38,2.57989,True
2.57997,3059828,True,2019-06-03 00:56:30,2.57997,True
2.58002,2756649,True,2019-06-03 12:58:46,2.58002,True
2.58027,2629835,True,2019-06-03 23:35:31,2.58027,True
2.58031,2729718,True,2019-05-27 19:40:53,2.58031,True
2.58033,2630386,True,2019-05-27 23:27:15,2.58033,True
2.58041,2779237,True,2019-03-07 10:44:33,2.58041,True
2.58042,2649963,True,2019-06-03 03:58:07,2.58042,True
2.58047,2652368,True,2019-01-25 21:42:30,2.58047,True
2.58052,2875201,True,2019-06-03 20:49:58,2.58052,True
2.58054,2967106,True,2019-04-07 22:27:01,2.58054,True
2.58055,2662136,True,2019-01-19 12:47:57,2.58055,True
2.58063,2845533,True,2019-05-29 09:45:06,2.58063,True
2.58071,2881064,True,2019-04-08 11:02:40,2.58071,True
2.58102,3062885,True,2019-04-19 10:46:43,2.58102,True
2.58103,2987453,True,2019-05-07 08:03:12,2.58103,True
2.58125,2767511,True,2019-03-17 19:05:29,2.58125,True
2.58125,2827960,True,2019-03-06 15:12:56,2.58125,True
2.58125,3031414,True,2019-06-03 22:19:50,2.58125,True
2.58132,3119354,True,2019-05-03 03:10:35,2.58132,True
2.58132,3034119,True,2019-04-27 18:32:37,2.58132,True
2.58136,3015038,True,2019-05-27 10:59:53,2.58136,True
2.58141,3072725,True,2019-06-01 10:51:22,2.58141,True
2.58141,3027223,True,2019-06-03 10:37:43,2.58141,True
2.58143,2655935,True,2019-02-13 04:49:39,2.58143,True
2.58145,2671456,True,2019-02-13 10:30:49,2.58145,True
2.58153,2988728,True,2019-06-03 10:32:17,2.58153,True
2.58153,3177136,True,2019-05-27 09:33:31,2.58153,True
2.58158,2644128,True,2019-06-03 16:50:26,2.58158,True
2.58165,3061600,True,2019-04-22 00:24:43,2.58165,True
2.58168,3051131,True,2019-06-03 16:19:49,2.58168,True
2.58186,3090597,True,2019-06-02 00:24:59,2.58186,True
2.58187,2760518,True,2019-06-03 11:05:34,2.58187,True
2.58195,2708966,True,2019-05-28 23:11:19,2.58195,True
2.58199,2635839,True,2019-06-01 03:15:45,2.58199,True
2.58199,3129715,True,2019-06-03 16:59:38,2.58199,True
2.58223,2934992,True,2019-05-31 00:45:27,2.58223,True
2.58229,2967146,True,2019-06-01 02:13:13,2.58229,True
2.58232,2986506,True,2019-04-30 05:16:50,2.58232,True
2.58240,3139124,True,2019-06-02 16:13:11,2.58240,True
2.58243,3054640,True,2019-06-03 00:54:03,2.58243,True
2.58246,2673741,True,2019-05-30 15:48:15,2.58246,True
2.58267,3171896,True,2019-05-21 01:17:38,2.58267,True
2.58273,2868272,True,2019-05-25 20:10:26,2.58273,True
2.58276,2644275,True,2019-01-22 08:52:08,2.58276,True
2.58281,3136797,True,2019-05-31 01:29:39,2.58281,True
2.58290,3092794,True,2019-06-03 19:50:03,2.58290,True
2.58292,2920870,True,2019-06-03 12:02:20,2.58292,True
2.58294,2641915,True,2019-06-03 00:12:10,2.58294,True
2.58297,2710156,True,2019-03-14 03:48:40,2.58297,True
2.58300,3020174,True,2019-05-31 07:01:51,2.58300,True
2.58303,2861394,True,2019-05-11 10:55:55,2.58303,True
2.58313,2649799,True,2019-03-02 00:57:58,2.58313,True
2.58336,3037887,True,2019-06-03 07:15:45,2.58336,True
2.58349,2658984,True,2019-06-02 17:41:28,2.58349,True
2.58352,3140094,True,2019-06-03 21:14:20,2.58352,True
2.58356,2700119,True,2019-05-13 21:07:17,2.58356,True
2.58358,3075785,True,2019-06-03 04:55:32,2.58358,True
2.58358,2667227,True,2019-02-03 04:00:27,2.58358,True
2.58360,2667134,True,2019-06-03 11:43:49,2.58360,True
2.58363,2634576,True,2019-06-01 01:35:35,2.58363,True
2.58365,3185501,True,2019-06-01 13:42:53,2.58365,True
2.58366,2681960,True,2019-02-10 21:33:49,2.58366,True
2.58372,3110098,True,2019-06-03 16:00:17,2.58372,True
2.58377,3068123,True,2019-06-02 11:46:29,2.58377,True
2.58383,3053000,True,2019-05-29 10:27:34,2.58383,True
2.58385,2929431,True,2019-03-22 01:14:16,2.58385,True
2.58388,2905242,True,2019-04-05 13:45:27,2.58388,True
2.58407,3172826,True,2019-06-03 11:32:05,2.58407,True
2.58418,3194142,True,2019-05-31 06:03:56,2.58418,True
2.58423,2991903,True,2019-06-02 19:16:38,2.58423,True
2.58438,3055371,True,2019-05-19 16:14:21,2.58438,True
2.58442,2657227,True,2019-02-13 00:07:56,2.58442,True
2.58445,2819047,True,2019-06-03 18:21:09,2.58445,True
2.58445,2706556,True,2019-04-04 21:55:12,2.58445,True
2.58461,2701060,True,2019-03-07 09:44:57,2.58461,True
2.58466,3115058,True,2019-05-01 19:56:50,2.58466,True
2.58469,2831137,True,2019-03-05 06:42:26,2.58469,True
2.58474,3041297,True,2019-05-14 01:18:47,2.58474,True
2.58484,3219390,True,2019-06-03 22:14:34,2.58484,True
2.58503,2805882,True,2019-05-31 09:39:45,2.58503,True
2.58503,2634424,True,2019-06-03 02:23:58,2.58503,True
2.58511,3075028,True,2019-05-30 12:55:01,2.58511,True
2.58513,2952205,True,2019-06-03 20:56:14,2.58513,True
2.58516,2710991,True,2019-02-14 17:32:45,2.58516,True
2.58519,3044661,True,2019-06-02 01:47:38,2.58519,True
2.58519,2945166,True,2019-05-02 16:15:17,2.58519,True
2.58519,3124196,True,2019-05-04 01:38:07,2.58519,True
2.58520,3217261,True,2019-06-03 18:59:07,2.58520,True
2.58521,2718624,True,2019-06-03 18:26:11,2.58521,True
2.58527,2735098,True,2019-02-08 15:34:44,2.58527,True
2.58538,3104261,True,2019-06-03 22:09:56,2.58538,True
2.58542,3115103,True,2019-05-03 01:17:44,2.58542,True
2.58543,3193858,True,2019-05-31 00:53:58,2.58543,True
2.58552,3047124,True,2019-05-31 04:57:02,2.58552,True
2.58560,3035409,True,2019-06-03 15:50:43,2.58560,True
2.58569,2870952,True,2019-06-02 14:25:56,2.58569,True
2.58571,3022445,True,2019-05-05 09:53:37,2.58571,True
2.58574,2721339,True,2019-02-21 18:40:20,2.58574,True
2.58577,3114935,True,2019-05-01 18:38:11,2.58577,True
2.58581,2788004,True,2019-06-03 15:12:11,2.58581,True
2.58581,3155206,True,2019-05-30 04:21:19,2.58581,True
2.58581,3059296,True,2019-06-03 19:29:16,2.58581,True
2.58618,3037085,True,2019-06-03 07:14:33,2.58618,True
2.58622,2747983,True,2019-04-26 10:46:32,2.58622,True
2.58628,3189697,True,2019-06-03 02:53:36,2.58628,True
2.58637,2676449,True,2019-01-25 02:37:44,2.58637,True
2.58646,2650380,True,2019-05-02 02:28:56,2.58646,True
2.58646,3187645,True,2019-05-27 05:46:50,2.58646,True
2.58646,3198395,True,2019-06-03 02:40:15,2.58646,True
2.58648,2833180,True,2019-06-03 23:53:05,2.58648,True
2.58668,2912821,True,2019-03-19 09:13:12,2.58668,True
2.58693,2677426,True,2019-03-22 17:39:29,2.58693,True
2.58695,2644237,True,2019-06-03 21:31:40,2.58695,True
2.58737,2946742,True,2019-05-09 18:12:07,2.58737,True
2.58738,2824024,True,2019-03-29 15:47:43,2.58738,True
2.58743,3064437,True,2019-06-02 01:57:38,2.58743,True
2.58744,2762340,True,2019-06-03 21:35:39,2.58744,True
2.58748,3071138,True,2019-05-03 12:12:13,2.58748,True
2.58755,2950337,True,2019-05-22 13:08:23,2.58755,True
2.58759,2924859,True,2019-05-08 02:50:53,2.58759,True
2.58771,2630909,True,2019-06-03 22:51:12,2.58771,True
2.58776,3147037,True,2019-05-11 19:56:25,2.58776,True
2.58777,3113196,True,2019-05-01 18:21:37,2.58777,True
2.58785,2726944,True,2019-05-08 01:46:01,2.58785,True
2.58790,2644314,True,2019-01-14 14:05:35,2.58790,True
2.58804,2638525,True,2019-02-12 14:13:26,2.58804,True
2.58804,3133507,True,2019-05-14 00:46:46,2.58804,True
2.58804,2701663,True,2019-05-29 19:59:20,2.58804,True
2.58807,2836126,True,2019-06-03 21:57:16,2.58807,True
2.58809,2701904,True,2019-06-03 12:06:41,2.58809,True
2.58811,2632442,True,2019-01-16 22:23:42,2.58811,True
2.58813,2747098,True,2019-05-14 21:29:22,2.58813,True
2.58814,3071163,True,2019-05-25 14:02:22,2.58814,True
2.58816,2638413,True,2019-06-02 22:51:12,2.58816,True
2.58826,3100834,True,2019-05-25 04:34:28,2.58826,True
2.58836,2783881,True,2019-04-27 14:41:52,2.58836,True
2.58840,2815990,True,2019-06-03 14:57:34,2.58840,True
2.58841,3155409,True,2019-06-03 16:36:40,2.58841,True
2.58843,2980222,True,2019-04-13 15:59:41,2.58843,True
2.58845,2636021,True,2019-02-21 10:39:50,2.58845,True
2.58857,2633083,True,2019-05-03 02:30:45,2.58857,True
2.58857,3077419,True,2019-05-19 08:01:35,2.58857,True
2.58857,2632682,True,2019-05-15 10:23:01,2.58857,True
2.58858,2633674,True,2019-05-29 06:47:09,2.58858,True
2.58859,2970895,True,2019-06-03 15:38:20,2.58859,True
