Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
715,4099947,"Igor Soldatov","2019-12-09 13:04:40",0.979,2,soldatov
716,4100257,DaHuangXiao,"2019-12-09 11:49:02",0.979,1,huangxiao1234
717,3802923,"Ioannis M","2019-12-19 14:13:02",0.979,22,imeintanis
718,3846693,Leo0523,"2019-12-09 12:58:54",0.979,2,hattan0523
719,3832954,mesuat,"2019-12-09 13:33:54",0.979,6,mesuat
720,3797205,"Shun nakamura","2019-12-09 15:26:44",0.979,21,lastart1500
721,3975739,sjydata,"2019-12-13 17:08:23",0.979,7,sjydata
722,3805522,"Saurabh Kumar","2019-11-17 02:13:21",0.979,2,saurabh502
723,3798638,"Deep Chatterjee","2019-12-09 17:15:06",0.979,4,deepchatterjeevns
724,4088779,CharlesAverill,"2019-12-10 00:03:57",0.979,1,charlesaverill
725,4075117,"Mike Kim","2019-12-19 20:42:24",0.979,4,mikeskim
726,3802750,"[Deleted] 0fe27cdb-5581-4fdb-8a7c-850c24437c4e","2019-10-16 15:27:36",0.979,1,del=a631aab0c22eaca2
727,3800374,zhang0928,"2019-12-10 06:26:36",0.979,2,zhang0928
728,3800129,"Dimitris Leventis","2019-12-10 11:44:23",0.979,4,dimitrislev
729,3832724,"Artyom Yurchenko","2019-12-10 12:46:35",0.979,2,fastrus1804
730,3982913,hirayuki,"2019-12-10 13:28:16",0.979,1,hirayukis
731,3923229,"Harshit Patel","2019-12-12 17:21:30",0.979,2,harshit0208
732,4019174,Key-Minamoto,"2019-12-10 14:11:20",0.979,5,usermina
733,3960654,"Cedric Damien","2019-12-10 14:45:23",0.979,1,cedricdamien
734,3994600,"Alexey Makeev","2019-12-10 16:19:13",0.979,1,senormakeev
735,3809432,"Ashish Bhuyekar","2019-12-10 18:37:48",0.979,1,ashishbhuyekar
736,3852050,"Dmitry Kozlov","2019-12-10 23:00:51",0.979,4,dkozlov
737,3804146,PrasunMishra,"2019-12-19 05:40:31",0.979,42,prasunmishra
738,3889138,TUs,"2019-12-11 06:09:22",0.979,7,"santohide,yoshiki301"
739,4109793,"Akhilesh Rai","2019-12-17 08:07:38",0.979,2,akhileshrai003
740,4095358,rmx,"2019-12-11 08:48:22",0.979,2,"crashboy27,rtmmatrix"
741,4109679,Saurabh,"2019-12-11 10:43:59",0.979,1,skhemka
742,3976428,GauravSharma,"2019-12-11 11:01:25",0.979,1,gaurav67890
743,3986488,sriharshachandra,"2019-12-18 15:36:48",0.979,5,sriharshachandra576
744,3834370,"Sujeeth S","2019-12-11 16:44:45",0.979,3,sujeeth
745,4114056,"Pawan Jain","2019-12-11 22:53:36",0.979,1,dude431
746,4079714,hisudha,"2019-12-12 02:05:19",0.979,1,hisudha
747,3985315,Nithinthakur,"2019-12-19 03:45:18",0.979,4,nithinthakur
748,4086561,"Some Team Name","2019-12-17 03:24:28",0.979,8,"hargonix,rinzlertron"
749,4047455,"Franck My","2019-12-12 09:31:49",0.979,1,jsh127
750,3893498,"Mykola Zotko","2019-12-12 13:56:24",0.979,3,mykolazotko
751,4121241,"Igor V","2019-12-12 22:20:54",0.979,1,rostigor
752,3860478,"Ramadhan Gerry Akbar","2019-12-13 01:21:37",0.979,1,ranger14
753,3837678,MingpeiyuZhang,"2019-12-13 03:08:06",0.979,1,mingpeiyu
754,3795720,"Ayman Khalafallah","2019-12-13 12:35:39",0.979,3,aymankh
755,3861440,Izotov,"2019-12-19 09:10:20",0.979,11,izotov
756,4100623," ysx skywalker","2019-12-18 06:10:58",0.979,18,firemanysx
757,3808248,takaakiinada,"2019-12-17 23:23:14",0.979,10,takaaki314
758,3925104,"Wu Ziyue","2019-12-14 02:24:23",0.979,7,tinkywuzhao
759,3799751,sid,"2019-12-14 06:36:23",0.979,2,sid00733
760,3801168,"Dhananjay Raut","2019-12-14 11:11:07",0.979,9,dhananjay3
761,3810414,AndNov,"2019-12-18 22:58:02",0.979,9,andnov
762,3802088,MarcD,"2019-10-16 16:33:58",0.979,1,marcdemers
763,3913012,Ismail,"2019-12-14 18:12:37",0.979,4,ibozkurt79
764,3884201,hbp16,"2019-12-14 18:24:54",0.979,1,halfbloodprince16
765,3804303,Kirgsn,"2019-12-14 20:08:51",0.979,12,wkirgsn
766,4108237,radostb21,"2019-12-14 21:51:07",0.979,3,radostb21
767,3816406,dowsurfer,"2019-12-14 23:45:35",0.979,1,maksimov
768,3798861,smerllo,"2019-12-15 06:19:16",0.979,4,smerllo
769,3908393,"Dolly Zhang","2019-12-15 14:24:23",0.979,14,zsqzsq1993
770,3896317,xaphoon,"2019-12-19 08:04:30",0.979,12,xaphoon
771,3840539,"Gustavo Millen","2019-12-15 14:57:11",0.979,5,silveiragustavo
772,4050542,"Lu Zheng","2019-12-19 23:56:10",0.979,7,zhenglu
773,3967983,"Dead AI","2019-12-19 05:38:02",0.979,24,keepmyself
774,3798630,members007,"2019-12-16 08:13:00",0.979,5,members007
775,3973466,"Hanlin Yu","2019-12-19 00:51:03",0.979,4,masterkai
776,3999519,alsaco,"2019-12-18 14:38:13",0.979,3,alsaco
777,3902596,[Deleted],"2019-12-16 14:53:08",0.979,14,del=4f64246e2601b376
778,3808047,"returning DS","2019-12-19 18:07:01",0.979,12,boskaiolo
779,3940390,LWFL,"2019-12-16 20:16:50",0.979,1,"danhuiwutj,econzhijun,lixuanlin,zhengyufang"
780,3815780,"Georges Bilan","2019-12-16 20:42:25",0.979,4,snakes
781,3989334,"Ícaro Oliveira","2019-12-17 05:14:39",0.979,1,icarofua
782,4069718,"Nikhil #3","2019-12-17 05:18:10",0.979,7,nikhil883
783,3993035,"Ivanovskiy Dmitriy","2019-12-19 20:49:16",0.979,7,ivanovskiy
784,3961354,Nazuna715,"2019-12-17 12:16:17",0.979,2,yanma718
785,3834610,"Baskar Sambandamurthy","2019-12-17 17:20:20",0.979,15,sbaskar
786,4083271,"[ods.ai] I put on zero","2019-12-19 21:53:09",0.979,5,dukhovnik
787,3945424,"Karthik Tsaliki","2019-11-21 05:05:14",0.979,1,karthik7395
788,3882133,Xuwenting,"2019-12-18 04:05:38",0.979,2,xwtdreamcatcher
789,3894833,"ratan rohith","2019-12-19 06:56:26",0.979,5,ratan123
790,3915771,RohanDeySarkar,"2019-12-18 07:44:07",0.979,4,rohandeysarkar
791,4118627,"Vladimir Demidov","2019-12-19 18:12:45",0.979,6,yekenot
792,4001387,pyrt19,"2019-12-18 09:21:37",0.979,10,pyrt19
793,4104964,Aron,"2019-12-18 09:55:36",0.979,5,wangshuailong
794,3801059,franzell,"2019-12-18 12:50:50",0.979,1,franzell
795,3805677,Lee_Chen,"2019-12-18 23:37:18",0.979,6,sugakoji
796,3804425,"Bo Peng","2019-12-19 22:14:25",0.979,6,bopengiowa
797,3915485,"Here to discover","2019-12-18 16:33:06",0.979,3,sebda1
798,3890780,sandy1112,"2019-12-19 03:42:30",0.979,17,sandy1112
799,4036378,"Valentina Nakayama","2019-12-18 18:41:29",0.979,1,vnakayama
800,3846593,student,"2019-12-18 21:23:39",0.979,2,liger1776
801,3992538,"Shamrat Akbar","2019-12-19 04:58:45",0.979,2,shamrat3628
802,3805835,periwal,"2019-12-19 05:21:38",0.979,6,periwal
803,3814815,"Great Energy Predictor","2019-12-19 09:35:42",0.979,8,"andrewtk,khaitov"
804,3852788,xmystery,"2019-12-19 12:44:25",0.979,2,syxuming
805,3795860,"Doe John","2019-12-19 20:38:54",0.979,3,neurosky
806,3895081,MM,"2019-10-22 06:31:02",0.979,1,"kondabathula,manovirat"
807,3872370,buildings,"2019-12-19 15:10:48",0.979,22,"dumjax,nicolas20"
808,3804490,FernandoTN,"2019-12-19 15:39:50",0.979,7,fernandotn24
809,3806731,Kim,"2019-12-19 18:11:29",0.979,10,dhacker
810,3809601,"Dan Emery","2019-12-19 19:16:41",0.979,3,demery
811,4047062,tsukasa,"2019-12-19 18:42:02",0.979,3,tuumbrella
812,3804736,Yurii,"2019-12-19 20:18:01",0.979,8,yuramuv
813,3796905,"Lawrence Chernin","2019-12-04 04:32:44",0.979,2,lawrencechernin
814,3966546,"Vlad Samarov","2019-12-16 19:42:52",0.979,1,vladsamarov
815,3876255,Ubermensch,"2019-12-15 21:35:14",0.979,12,"gezibash,mretkoceri"
816,4050998,asak,"2019-12-09 04:02:47",0.979,7,kaaccount
817,3839750,"Kishore M","2019-12-16 13:55:46",0.979,9,reachkishore
818,4115726,piby4,"2019-12-19 20:11:28",0.979,6,tomtillo
819,3969889,"Maxim Ivanov","2019-12-12 07:39:58",0.979,1,veryverygood
820,3845693,DL,"2019-11-08 17:02:23",0.979,1,dominique
821,3861878,Kirderf,"2019-12-18 18:27:57",0.979,36,kirderf
822,3905592,AirK,"2019-11-06 23:19:32",0.979,1,airk0126
823,3837601,Jofen,"2019-12-03 19:22:08",0.979,25,jiaofenx
824,3804448,JeongMyeong,"2019-12-07 16:10:29",0.979,8,jeongmyeong
825,3909691,yifor,"2019-12-14 03:45:20",0.979,6,yifor01
826,3842776,swooops,"2019-12-19 08:57:50",0.979,9,hiroakiito
827,3800989,Kagesh,"2019-11-14 14:14:29",0.979,3,kageshimasu
828,3909897,VGekko,"2019-12-13 00:22:43",0.979,5,vgekko
829,3805271,team_name_placeholder,"2019-11-03 13:20:10",0.979,1,"michaelzcjia,samshipengs"
830,3818727,machio,"2019-12-16 05:37:27",0.979,11,osamu1985
831,3838918,871p,"2019-12-18 14:26:27",0.979,1,ppp871
832,4101401,"Ya Xu","2019-12-19 21:37:37",0.979,2,ataraxian
833,3967322,apoorvc,"2019-12-19 23:24:49",0.979,1,apoorvc
834,3844724,"Harunobu Takeuchi","2019-11-07 05:31:12",0.979,1,harunobu
835,3996361,"( ‾ʖ‾)","2019-12-10 16:56:47",0.979,22,"antoniogcorreia,fernandeslouro,franciscoferreira"
836,3913120,(~_~),"2019-12-08 05:11:07",0.979,5,psvishnu
837,4024249,TeamBlack,"2019-12-14 04:06:04",0.979,3,"kluitel,nmerinos"
838,3844687,crazymad,"2019-12-03 03:31:01",0.979,7,raghu626
839,3833331,FitHappens,"2019-12-19 10:53:11",0.979,2,mkonings1
840,4074482,Atilla,"2019-12-03 23:03:23",0.979,1,atilla00
841,4067099,suyukun,"2019-12-19 08:24:44",0.979,6,suyukun
842,3797735,"Niranjan Singh","2019-12-04 05:37:54",0.979,2,niranjanmaisnam
843,3801191,RakeshNikam,"2019-12-19 22:22:18",0.979,10,rakeshds
844,3869610,"Marv Vells","2019-12-19 22:33:48",0.979,12,marvelsh
845,3886337,Entropy,"2019-11-13 16:59:46",0.979,1,"arwtru,gibrano"
846,3803198,"CC Joshua ","2019-12-08 14:38:35",0.979,7,ccjoshua
847,4058221,"Rom Uddamvathanak","2019-12-17 03:53:46",0.979,11,vathanak
848,3805935,DreeTeam,"2019-11-05 02:23:13",0.979,1,alphado
849,3831153,"prasoon kottarathil","2019-12-18 06:38:13",0.979,4,prasoonkottarathil
850,3913063,"Akash Raj","2019-12-08 16:54:24",0.979,15,akashraj001
851,4043061,"Vikas Ojha","2019-12-04 16:25:08",0.979,4,vikasojha98
852,3864027,Brasbu,"2019-12-04 18:11:54",0.979,6,jomisilfe
853,3999284,ouwenyu,"2019-12-19 15:32:48",0.979,6,ouwenyu060315
854,4059733,henrykf22,"2019-12-06 09:30:46",0.979,3,henrykf22
855,3948251,KMYU,"2019-12-07 07:53:00",0.979,5,kmtune
856,3872019,"FengLei Dou","2019-12-15 07:38:37",0.979,5,dfenglei
857,3820516,"Yue Zhang","2019-12-09 07:54:58",0.979,1,httpwwwfszyc
858,4099130,N3Ko,"2019-12-09 08:11:30",0.979,1,zhanpw97
859,4048074,"Nelson Rodríguez","2019-11-28 18:03:26",0.979,1,nelsonjavier
860,3920472,"Vidheesh Nacode","2019-12-14 11:53:11",0.979,2,vidheeshnacode
861,3797239,ykaneko,"2019-12-19 23:15:59",0.979,3,ykaneko1992
862,3795117,"Artem Voronov","2019-10-15 21:56:01",0.979,1,avoronoff
863,3815300,Vlad,"2019-12-16 18:54:34",0.979,9,stenkinvlad
864,3797184,ryulapislazuli,"2019-10-16 09:55:16",0.979,1,finkey
865,3802262,mengnanyi,"2019-12-19 23:05:54",0.979,5,mengnanyi
866,4013409,anden,"2019-12-19 20:30:01",0.979,23,andenmeikou
867,3804413,"Fuzzy Gradients","2019-11-12 17:35:33",0.979,2,"carlolepelaars,illiakavalevich,koenbotermans"
868,3814053,sumirow,"2019-12-10 13:38:19",0.979,6,sumirow
869,4048601,"Serhii Shcherbyna","2019-12-19 21:10:34",0.979,5,serosh
870,3812890,旺旺碎彬彬,"2019-12-16 10:43:54",0.979,9,wangwangsuibinbin
871,3795571,zakopuro,"2019-10-27 13:38:47",0.979,1,zakopur0
872,4011522,"Nazar #2","2019-12-03 12:45:30",0.979,5,zigler96
873,4119429,"Jack #3","2019-12-19 15:52:00",0.980,6,jackyfan
874,4060755,"[Deleted] cb683b84-a781-41a7-a222-753784644253","2019-12-19 11:26:20",0.980,15,del=5291bc15f01f107d
875,3870319,4Earth,"2019-12-15 03:24:46",0.980,10,"daihaoxue,jake89001,yifanlengbrandy"
876,3802801,"Ceshine Lee","2019-12-13 08:58:54",0.980,1,ceshine
877,3796052,Beans,"2019-10-16 08:38:48",0.980,2,hsinwenchang
878,4086743,"Abhinav Suraj","2019-12-16 05:46:48",0.980,5,abhinavsuraj
879,3819422,Lies,"2019-12-17 09:20:04",0.980,31,hadjadj
880,4100940,DNPSTARTER,"2019-12-19 11:05:51",0.980,9,"alvinjhkim,suchangpark,youngsunlee,yulee9124"
881,3875794,"TARUN KOUTHARAPU","2019-12-18 17:56:33",0.980,1,tarunkoutharapu
882,3800871,"Sergey Khulapko","2019-12-18 20:00:09",0.980,8,khulapkosv
883,4001156,zgmf,"2019-12-18 22:11:23",0.980,2,fusamaekenmei
884,3987635,"Andrew Ko","2019-12-19 08:25:56",0.980,1,jokers
885,3805202,ZEN,"2019-12-19 12:27:03",0.980,14,"doteqej,hidetohanada,shinyaogata"
886,3845138,"Yonatan Shapira","2019-12-19 19:02:20",0.980,5,yonatans2
887,3799872,"Konrad Banachewicz","2019-12-19 21:43:10",0.980,1,konradb
888,3908501,duvallwh,"2019-12-19 21:58:19",0.980,3,duvallwh
889,3805196,KechengLi,"2019-11-30 14:06:09",0.980,1,loneknight
890,4058478,"Kranti Kumar","2019-12-01 10:08:11",0.980,1,jagannathrk
891,4061663,shuto,"2019-12-02 00:08:43",0.980,3,kisigan
892,3849143,Jumble,"2019-12-02 14:17:05",0.980,28,jumble
893,3806433,ask971,"2019-12-04 08:01:08",0.980,6,arbazkhan971
894,3972985,ZhuShaoJie,"2019-12-07 13:04:11",0.980,4,zhushaojie
895,3932268,OussamaBrahem,"2019-12-03 15:05:48",0.980,5,brahemoussama
896,3815566,Cl_ev,"2019-12-17 21:57:56",0.980,26,cl2ev1
897,3797708,/S/M,"2019-10-22 09:38:05",0.980,1,dipkaggle
898,3923018,DOUYG,"2019-12-06 11:59:28",0.980,5,airydisc
899,3799362,"Lyalikov Artyom","2019-11-07 07:19:04",0.980,4,timon88
900,3867185,"Prince MAkwana","2019-12-09 10:29:30",0.980,5,hulk0097
901,3797074,helloooooooooooooooooo,"2019-12-09 18:02:12",0.980,13,laqwei
902,3983782,"uttam kumar","2019-11-29 15:05:42",0.980,1,uttam94
903,4051525,tack,"2019-12-10 22:17:27",0.980,2,ohneda
904,3817983,"Rabii Bouhestine","2019-11-30 15:15:34",0.980,2,rabii1992
905,4010030,"Teppei Yamaguchi","2019-12-02 02:52:00",0.980,1,teppeiyamaguchi
906,3909749,"best buddies","2019-10-26 19:34:00",0.980,2,"puffin,rajkumarb,sabarinathan"
907,4066074,gaoyangliu,"2019-12-02 13:01:51",0.980,1,gaoyangliu
908,3795960,Mukesh,"2019-12-18 17:40:34",0.980,4,mukesh7
909,3838057,"Zhonghao Wang","2019-12-07 12:34:16",0.980,4,vonkondok
910,4023920,Lucky_59,"2019-12-07 11:05:10",0.980,2,vijuc895
911,3921981,"Ved Bharti","2019-12-08 22:21:47",0.980,4,vedbharti
912,3799479,leo_s_v,"2019-12-18 12:57:22",0.980,6,leosv100
913,3958258,"Anton Koshelev","2019-12-19 15:48:11",0.980,3,anton85
914,3840378,"Bharath Raja","2019-12-15 19:32:55",0.980,1,bharathraja
915,3973080,zhengchenglong,"2019-12-18 15:00:32",0.980,3,zhengchenglong
916,3987880,SumanaReddy,"2019-12-18 18:08:37",0.980,3,sumana65
917,3799711,khattab,"2019-12-19 19:17:21",0.980,9,khattab34
918,3799742,"Fredrik Jonsson","2019-10-16 16:13:38",0.980,1,frjo0083
919,3871966,fdeze,"2019-12-19 22:55:17",0.980,3,flodeze
920,4086256,"Grigorev Artur","2019-12-16 11:32:43",0.980,9,agscin
921,3872248,"Yunxiao Song","2019-11-30 06:18:45",0.980,9,yunxia050ng
922,3864736,"Kwangnam Yu","2019-11-11 08:37:05",0.980,1,phykn88
923,3835457,Nono,"2019-12-19 13:12:23",0.980,46,nanowa
924,3927458,shotaaan.,"2019-12-18 18:09:40",0.981,5,shogotanabe
925,3834269,shiano,"2019-12-19 15:40:03",0.981,2,shiano
926,3863279,keeeeei79,"2019-12-19 23:14:41",0.981,10,keeeeei79
927,3982449,Qingyun,"2019-12-19 07:28:41",0.981,17,nothingwqy
928,3821091,"[Deleted] 89779b05-7f24-4cac-a7ea-37893fad8cf2","2019-12-09 02:33:30",0.982,8,del=b8cf1fc87aae14c6
929,4109939,"Seffi Cohen","2019-12-19 17:02:32",0.982,4,sefficohen
930,3799540,"Rashid Khan","2019-12-17 16:14:27",0.982,20,rashidallama
931,4020928,Saiyan_Warrior,"2019-11-27 05:03:09",0.982,3,saiyanwarrior
932,4033847,ジンネマン,"2019-12-02 04:30:46",0.982,3,kisasugihara
933,3802512,"Yura Trubitsyn","2019-11-27 07:39:02",0.982,4,yuratrubitsyn
934,3800852,"Artem Shramko","2019-11-27 09:26:58",0.982,10,artemshramko
935,3832965,"Gary #2","2019-12-19 15:12:41",0.982,37,gary3456
936,4001773,grib0ed0v,"2019-11-27 10:26:06",0.982,2,alexgruzdev
937,3926624,"Vladislav Semernya","2019-11-27 11:00:46",0.982,5,ursus18
938,3913569,TLB_Kaggle,"2019-12-04 15:30:00",0.982,25,"fujihiraryo,hirokips,hiroyone,yukudo"
939,3955067,TsaiWT,"2019-11-27 14:48:26",0.982,10,tsaiwt
940,3942543,"Kohei #2","2019-11-27 14:54:18",0.982,1,koheinishitani
941,3969358,"Jaeyoung Moon","2019-11-27 16:59:41",0.982,3,jacob404
942,3930230,KCCS-DS-B,"2019-12-17 03:05:48",0.982,42,"akamatsu39,osushi,starl1ght,yushironagai"
943,3795794,"Bill Miao","2019-11-28 01:15:11",0.982,18,account22
944,3806164,"YUKI Yada","2019-11-28 05:48:20",0.982,4,yadayuki
945,3895164,BNake,"2019-11-28 06:21:53",0.982,2,nolank
946,4045855,"V B","2019-11-28 09:40:23",0.982,1,gototo1
947,4048210,"kiran babu","2019-11-28 11:33:04",0.982,1,kiran2bab
948,3894972,Ytk,"2019-11-04 03:46:53",0.982,1,yukkkkun
949,3795323,"Bojan Tunguz","2019-11-06 23:27:51",0.982,4,tunguz
950,4051338,"Data Craze","2019-11-29 15:28:17",0.982,1,datafad
951,3806373,"Jou E","2019-12-19 08:56:25",0.982,9,jooott
952,4052647,MichaelZhao,"2019-12-01 07:44:28",0.982,1,michaelzhao1021
953,3889233,"Shiba Inu","2019-12-19 17:16:29",0.982,7,brushwooddog2019
954,3799261,"Oleksii B.","2019-12-07 11:05:30",0.982,12,oleksiib
955,3831103,cook,"2019-12-01 11:45:58",0.982,7,takafumishimizu
956,3996777,"Stan Kriventsov","2019-11-25 13:43:17",0.983,2,skriventsov
957,3868495,"Kim Yeong Hyeon","2019-11-25 13:54:28",0.983,4,jinkyh
958,3858641,"Erik N Wei","2019-11-27 15:45:32",0.983,7,enwei26
959,3797169,YALICKJ,"2019-11-25 15:35:56",0.983,6,yalickj
960,3835038,"Misuk Kim","2019-12-07 14:08:36",0.983,12,kimmisuk
961,3835148,"Kazumi Sakamoto","2019-12-06 17:19:40",0.983,6,scipee
962,3835117,"Tadashi Kikuchi","2019-12-06 18:12:47",0.983,6,tadashikikuchi
963,3835176,"UTN SSK","2019-12-07 15:25:55",0.983,8,utanasosuke
964,3980356,Zaryel,"2019-11-25 21:15:26",0.983,5,zaryel
965,3940781,"Miguel Wychovaniec","2019-11-25 21:26:19",0.983,16,wychovaniec
966,3798665,"Lang Sys","2019-12-10 03:02:29",0.983,10,langsys
967,3888245,[Deleted],"2019-11-26 04:44:29",0.983,7,del=6e2d157bb3293b3e
968,3801870,LDPy,"2019-11-26 06:17:33",0.983,2,lokeshstat
969,3802363,andrekos,"2019-12-19 18:54:41",0.983,15,andrekos
970,3984293,HajarK,"2019-11-26 16:54:17",0.983,4,hajarkhizou
971,3890522,RVK,"2019-12-02 06:54:33",0.983,5,rahulvks
972,3806485,taAsai,"2019-12-18 16:02:25",0.983,26,taasai
973,4018572,"Anurag Trivedi","2019-11-27 04:12:47",0.983,2,anuragtr
974,3800966,"Olga Maximenko","2019-10-16 15:14:25",0.983,1,maximenkooo
975,4001384,EduardVoinea,"2019-11-27 07:23:43",0.983,1,evoinea
976,3798829,keisuke-umezawa,"2019-10-16 15:46:24",0.983,1,kumezawa
977,3795955,"Sattvik Sahai","2019-11-30 18:33:54",0.983,5,sattviksahai
978,3811634,"Kulaphong J.","2019-12-10 14:58:44",0.983,13,kulaphong
979,4055777,Rinnki,"2019-12-19 12:52:48",0.983,7,yukimurarinnki
980,3846156,s4port,"2019-11-30 13:36:52",0.983,14,s4port
981,3821165,vegapunk,"2019-10-30 03:04:40",0.983,1,cesarferreiragermano
982,3812080,Excuses,"2019-10-21 07:42:21",0.983,2,excuses
983,3806322,"shubham goyal","2019-12-18 13:02:50",0.983,10,shubham505
984,4000427,Yusuke_Sakai_1993,"2019-12-03 21:29:50",0.983,7,yusukesakai1993
985,3906060,maliang,"2019-12-19 00:40:42",0.983,13,maliang07
986,4044203,"Joonas Kalda","2019-11-28 23:50:56",0.983,1,sepa96
987,3925564,Aleksandr,"2019-11-29 09:27:54",0.983,6,lkatran
988,3809942,"Rithwik Kukunuri","2019-12-17 19:19:13",0.983,10,"prudhvi444,rithwikksvr"
989,3820671,BlueDragon,"2019-11-28 19:04:54",0.983,2,zenstat
990,3800299,oyster,"2019-12-18 14:25:07",0.983,18,"jiazu001,lzfustc,zwm0426"
991,3952059,"yingshuo li","2019-11-28 14:19:31",0.984,5,yingyelee
992,4008725,"Andrew Kushnerov","2019-12-19 11:13:22",0.984,9,andrewmatic
993,3844614,Nefsi,"2019-12-01 09:38:58",0.984,1,sonernefsi
994,3798693,r.sy,"2019-12-12 00:06:58",0.984,31,rohailsyed
995,3795988,"olaleye eniola","2019-11-29 09:36:19",0.984,3,unilageni
996,3859525,"T Flana","2019-12-01 03:33:48",0.985,16,tflana
997,3798567,RunningZ,"2019-11-26 03:16:28",0.986,3,runningz
998,3795806,abdelatif,"2019-12-19 11:07:47",0.986,12,moussaid
999,3945141,"Guan-Cheng Dong","2019-11-30 03:48:10",0.986,3,guanchengdong
1000,3839659,"Siddharth Chandrakant","2019-11-30 10:11:40",0.986,2,sadz2201
1001,4000711,"Ashish Dhiman","2019-11-30 21:30:12",0.986,1,"ashish1610dhiman,dipanjandas96"
1002,3802603,jajaja,"2019-10-22 05:46:44",0.986,1,jajiajiajia
1003,3839893,RS,"2019-12-01 11:01:20",0.986,2,ra7967
1004,3801479,taku_sid,"2019-10-22 06:38:16",0.986,1,takusid
1005,3801502,"Nikita Hismatov","2019-12-02 06:18:01",0.986,2,nikitahismatov
1006,3807589,legend507,"2019-12-03 05:54:34",0.986,10,legend507
1007,3920499,"Ricardo Lu #2","2019-12-03 11:58:42",0.986,4,smilehx
1008,3821284,"Raphael Sourty","2019-12-11 15:48:52",0.986,4,raphaelsourty
1009,3799457,"TeraFlops on C480 ML M5","2019-10-16 10:38:23",0.986,1,sekrier
1010,3833227,"Ishtdeep Singh","2019-12-19 10:14:48",0.986,3,thedarkace
1011,3811083,"Greg Hamel","2019-12-19 15:13:37",0.986,3,hamelg
1012,4108317,eileenxxguo,"2019-12-16 00:54:34",0.986,7,eileenxxguo
1013,3795846,"Dmitriy Ershov","2019-10-17 08:59:12",0.986,1,bejeweled
1014,3895198,ZhenghangXie,"2019-12-18 13:02:19",0.986,6,"huangyz0918,xinzeng98,zhenghangxie"
1015,4083474,"Nhat Vu","2019-12-19 08:01:47",0.987,16,brachester
1016,3842108,darynarr,"2019-11-30 16:28:39",0.987,23,darynarr
1017,3853685,2W3J,"2019-12-19 11:38:45",0.988,12,jootaewoo
1018,3799922,"Stanislav Poryadnyi","2019-12-03 17:59:45",0.988,8,apostal
1019,3805331,zzzzzzhu,"2019-10-24 14:55:02",0.988,1,zzzzzzhu
1020,3840789,AkiraIshikawa,"2019-12-17 11:15:49",0.988,52,akiraishikawa
1021,3805238,JM100,"2019-12-19 12:42:06",0.988,2,jmourad100
1022,3807192,Autumnn,"2019-11-20 06:02:10",0.989,3,autumnn
1023,3852422,带带我,"2019-12-10 03:53:00",0.989,28,juezhanangle
1024,4053647,"Yuhui Liu","2019-12-13 11:48:08",0.989,2,ivslyu
1025,3935967,onlyzs,"2019-12-17 06:35:24",0.989,7,onlyzs
1026,3898386,"key largo","2019-12-17 17:26:33",0.989,2,"benzizou,rpcodev"
1027,3814925,"Going deeper","2019-10-22 06:20:26",0.990,1,"dishkakrauch,necrospk"
1028,3794905,"Rafal Bodziony","2019-12-06 19:47:05",0.990,9,rafalb
1029,3991473,"[Deleted] 22f102fd-4871-4c78-831b-b0f945bb4b64","2019-12-19 23:53:35",0.990,5,del=b649fc5faa6302ad
1030,3805323,spongebob,"2019-10-22 12:13:38",0.990,1,baomengjiao
1031,3796302,akoynk,"2019-12-19 21:42:51",0.991,39,akoynk
1032,3813921,"Matvey Podlesnyy","2019-12-19 20:15:29",0.991,11,stillspeedo
1033,3867042,"Marina Borodkina","2019-11-11 06:50:48",0.992,1,marinaborodkina
1034,4043252,"Ruslan Shvetsov","2019-11-28 07:47:49",0.992,1,shvetsovrsh
1035,3838525,"Tuan Ho","2019-11-29 05:57:58",0.992,7,tuanho27
1036,4033218,Tes90,"2019-11-29 06:48:17",0.992,3,toldyou
1037,3827437,"Charles Maeda","2019-12-14 23:16:14",0.992,37,charlesmaeda
1038,3931282,Basasuya,"2019-11-23 10:16:32",0.993,1,basasuya
1039,3840549,"Antoine Vignon","2019-12-19 16:11:50",0.993,18,trimpv
1040,3834524,xtream,"2019-12-12 16:25:10",0.993,15,martaxtream
1041,3831969,Sefik,"2019-10-22 07:37:08",0.993,1,serengil
1042,3818951,"Arrested Development","2019-11-20 06:20:23",0.994,1,"busterbluth,tyronecragg"
1043,3828090,"Shashi Prakash Tripathi","2019-12-03 04:55:28",0.994,8,shishu1421
1044,3800878,th9_gi,"2019-11-24 19:32:29",0.994,11,"asmadylan,haithemmzoughi,khedhirighofrane,saraei1pyr"
1045,4011782,rttnpy,"2019-11-24 18:51:13",0.995,4,rttnpy
1046,4022551,"Hao Chen","2019-11-24 11:37:47",0.995,1,chenhao2334
1047,3909002,cacao,"2019-11-27 06:22:23",0.995,18,coppen
1048,3878629,bharathpreetham,"2019-11-24 14:36:31",0.995,1,bharathpreetham
1049,3935310,sleepysleeping,"2019-11-24 18:27:15",0.995,1,sleepysleeping
1050,3943108,"Artem Panin","2019-11-26 17:52:40",0.995,14,artempanin
1051,3944018,exing,"2019-11-25 01:00:17",0.995,1,etaoxing
1052,3802336,vivekkumar,"2019-11-25 02:31:50",0.995,4,vchoubey
